starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:22:35 2018	1539368555	39	135	174	58
Sat Oct 13 03:22:33 2018	1539368553	39	137	176	60
Sat Oct 13 03:22:39 2018	1539368559	39	137	176	60
Sat Oct 13 03:22:31 2018	1539368551	39	137	176	58
Sat Oct 13 03:22:37 2018	1539368557	40	137	177	59
Sat Oct 13 03:22:38 2018	1539368558	39	138	177	61
Sat Oct 13 03:22:36 2018	1539368556	39	138	177	59
Sat Oct 13 03:22:38 2018	1539368558	39	138	177	60
Sat Oct 13 03:22:30 2018	1539368550	40	138	178	61
Sat Oct 13 03:22:32 2018	1539368552	41	137	178	61
Sat Oct 13 03:22:34 2018	1539368554	39	139	178	61
Sat Oct 13 03:22:35 2018	1539368555	39	140	178	62
Sat Oct 13 03:22:35 2018	1539368555	40	138	179	60
Sat Oct 13 03:22:31 2018	1539368551	39	140	179	63
Sat Oct 13 03:22:39 2018	1539368559	39	140	179	61
Sat Oct 13 03:22:40 2018	1539368560	39	140	179	62
Sat Oct 13 03:22:36 2018	1539368556	39	140	180	62
Sat Oct 13 03:22:30 2018	1539368550	40	140	180	61
Sat Oct 13 03:22:40 2018	1539368560	42	138	180	61
Sat Oct 13 03:22:31 2018	1539368551	39	141	180	63
Sat Oct 13 03:22:34 2018	1539368554	40	141	180	63
Sat Oct 13 03:22:32 2018	1539368552	39	141	181	63
Sat Oct 13 03:22:35 2018	1539368555	39	141	181	60
Sat Oct 13 03:22:34 2018	1539368554	40	140	181	62
Sat Oct 13 03:22:31 2018	1539368551	40	141	181	64
Sat Oct 13 03:22:33 2018	1539368553	40	141	181	58
Sat Oct 13 03:22:30 2018	1539368550	40	142	181	64
Sat Oct 13 03:22:38 2018	1539368558	43	138	181	59
Sat Oct 13 03:22:36 2018	1539368556	44	138	182	60
Sat Oct 13 03:22:28 2018	1539368548	39	143	182	66
Sat Oct 13 03:22:29 2018	1539368549	39	143	182	60
Sat Oct 13 03:22:31 2018	1539368551	40	143	182	63
Sat Oct 13 03:22:34 2018	1539368554	40	143	182	64
Sat Oct 13 03:22:36 2018	1539368556	40	142	182	64
Sat Oct 13 03:22:29 2018	1539368549	39	143	182	64
Sat Oct 13 03:22:36 2018	1539368556	40	142	183	64
Sat Oct 13 03:22:40 2018	1539368560	39	144	183	61
Sat Oct 13 03:22:40 2018	1539368560	40	143	183	64
Sat Oct 13 03:22:32 2018	1539368552	40	143	183	65
Sat Oct 13 03:22:36 2018	1539368556	41	142	183	63
Sat Oct 13 03:22:33 2018	1539368553	40	144	184	67
Sat Oct 13 03:22:33 2018	1539368553	42	142	184	62
Sat Oct 13 03:22:37 2018	1539368557	39	145	184	62
Sat Oct 13 03:22:38 2018	1539368558	39	145	184	68
Sat Oct 13 03:22:31 2018	1539368551	39	145	184	66
Sat Oct 13 03:22:40 2018	1539368560	39	145	184	65
Sat Oct 13 03:22:28 2018	1539368548	40	144	184	63
Sat Oct 13 03:22:34 2018	1539368554	43	141	184	62
Sat Oct 13 03:22:29 2018	1539368549	39	145	184	66
Sat Oct 13 03:22:39 2018	1539368559	39	145	184	67
Sat Oct 13 03:22:30 2018	1539368550	39	145	184	65
Sat Oct 13 03:22:35 2018	1539368555	42	142	184	65
Sat Oct 13 03:22:39 2018	1539368559	40	145	184	64
Sat Oct 13 03:22:40 2018	1539368560	41	143	184	61
Sat Oct 13 03:22:35 2018	1539368555	40	145	184	66
Sat Oct 13 03:22:33 2018	1539368553	39	145	184	67
Sat Oct 13 03:22:34 2018	1539368554	41	144	184	62
Sat Oct 13 03:22:40 2018	1539368560	41	143	184	65
Sat Oct 13 03:22:38 2018	1539368558	43	141	184	64
Sat Oct 13 03:22:37 2018	1539368557	42	143	184	64
Sat Oct 13 03:22:34 2018	1539368554	40	145	184	63
Sat Oct 13 03:22:39 2018	1539368559	40	144	185	64
Sat Oct 13 03:22:29 2018	1539368549	42	143	185	66
Sat Oct 13 03:22:36 2018	1539368556	41	143	185	62
Sat Oct 13 03:22:35 2018	1539368555	40	145	185	64
Sat Oct 13 03:22:31 2018	1539368551	40	145	185	64
Sat Oct 13 03:22:32 2018	1539368552	39	146	185	61
Sat Oct 13 03:22:31 2018	1539368551	41	144	185	66
Sat Oct 13 03:22:29 2018	1539368549	42	143	185	63
Sat Oct 13 03:22:36 2018	1539368556	39	146	185	65
Sat Oct 13 03:22:39 2018	1539368559	40	145	185	65
Sat Oct 13 03:22:38 2018	1539368558	42	143	185	64
Sat Oct 13 03:22:32 2018	1539368552	42	144	185	65
Sat Oct 13 03:22:39 2018	1539368559	46	139	186	60
Sat Oct 13 03:22:32 2018	1539368552	40	145	186	66
Sat Oct 13 03:22:34 2018	1539368554	39	146	186	67
Sat Oct 13 03:22:29 2018	1539368549	39	147	186	68
Sat Oct 13 03:22:34 2018	1539368554	38	148	186	71
Sat Oct 13 03:22:35 2018	1539368555	39	147	186	70
Sat Oct 13 03:22:29 2018	1539368549	39	147	186	68
Sat Oct 13 03:22:29 2018	1539368549	42	144	186	66
Sat Oct 13 03:22:27 2018	1539368547	38	148	186	68
Sat Oct 13 03:22:33 2018	1539368553	40	147	186	68
Sat Oct 13 03:22:39 2018	1539368559	40	146	186	67
Sat Oct 13 03:22:29 2018	1539368549	39	147	186	66
Sat Oct 13 03:22:34 2018	1539368554	38	148	186	70
Sat Oct 13 03:22:31 2018	1539368551	39	147	186	66
Sat Oct 13 03:22:29 2018	1539368549	41	145	187	66
Sat Oct 13 03:22:29 2018	1539368549	40	147	187	67
Sat Oct 13 03:22:39 2018	1539368559	39	148	187	65
Sat Oct 13 03:22:37 2018	1539368557	40	147	187	69
Sat Oct 13 03:22:38 2018	1539368558	41	146	187	66
Sat Oct 13 03:22:34 2018	1539368554	41	146	187	63
Sat Oct 13 03:22:34 2018	1539368554	39	148	187	70
Sat Oct 13 03:22:34 2018	1539368554	40	147	187	69
