starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:21:23 2018	1539368483	39	134	173	56
Sat Oct 13 03:21:10 2018	1539368470	39	134	173	56
Sat Oct 13 03:21:00 2018	1539368460	39	134	173	57
Sat Oct 13 03:21:22 2018	1539368482	40	134	173	57
Sat Oct 13 03:21:22 2018	1539368482	39	135	174	57
Sat Oct 13 03:20:59 2018	1539368459	39	134	174	57
Sat Oct 13 03:21:10 2018	1539368470	39	135	174	57
Sat Oct 13 03:21:10 2018	1539368470	40	134	174	57
Sat Oct 13 03:21:11 2018	1539368471	39	135	174	57
Sat Oct 13 03:21:22 2018	1539368482	39	135	174	57
Sat Oct 13 03:21:16 2018	1539368476	39	136	175	58
Sat Oct 13 03:21:11 2018	1539368471	40	135	175	58
Sat Oct 13 03:21:17 2018	1539368477	39	136	175	58
Sat Oct 13 03:21:23 2018	1539368483	40	135	175	57
Sat Oct 13 03:20:57 2018	1539368457	39	136	175	56
Sat Oct 13 03:21:11 2018	1539368471	41	135	175	57
Sat Oct 13 03:20:57 2018	1539368457	40	136	175	58
Sat Oct 13 03:21:23 2018	1539368483	41	135	175	58
Sat Oct 13 03:21:00 2018	1539368460	40	136	175	57
Sat Oct 13 03:21:16 2018	1539368476	39	136	176	58
Sat Oct 13 03:21:11 2018	1539368471	39	137	176	59
Sat Oct 13 03:20:45 2018	1539368445	39	137	176	59
Sat Oct 13 03:21:08 2018	1539368468	40	136	176	58
Sat Oct 13 03:21:08 2018	1539368468	40	136	176	59
Sat Oct 13 03:21:14 2018	1539368474	39	137	176	61
Sat Oct 13 03:21:21 2018	1539368481	41	135	176	58
Sat Oct 13 03:21:22 2018	1539368482	41	135	176	57
Sat Oct 13 03:20:51 2018	1539368451	39	136	176	59
Sat Oct 13 03:21:23 2018	1539368483	40	136	176	57
Sat Oct 13 03:21:06 2018	1539368466	40	136	176	58
Sat Oct 13 03:20:59 2018	1539368459	41	135	176	57
Sat Oct 13 03:21:01 2018	1539368461	40	136	176	57
Sat Oct 13 03:20:57 2018	1539368457	40	136	176	58
Sat Oct 13 03:21:19 2018	1539368479	39	137	176	59
Sat Oct 13 03:20:57 2018	1539368457	39	137	177	59
Sat Oct 13 03:21:11 2018	1539368471	39	138	177	62
Sat Oct 13 03:20:46 2018	1539368446	39	138	177	60
Sat Oct 13 03:20:45 2018	1539368445	39	137	177	60
Sat Oct 13 03:21:23 2018	1539368483	39	138	177	61
Sat Oct 13 03:21:08 2018	1539368468	41	136	177	59
Sat Oct 13 03:21:22 2018	1539368482	39	138	177	61
Sat Oct 13 03:21:04 2018	1539368464	39	138	177	61
Sat Oct 13 03:20:54 2018	1539368454	40	137	177	59
Sat Oct 13 03:21:10 2018	1539368470	39	138	177	61
Sat Oct 13 03:20:59 2018	1539368459	41	136	177	57
Sat Oct 13 03:20:59 2018	1539368459	40	137	177	59
Sat Oct 13 03:21:13 2018	1539368473	39	138	177	60
Sat Oct 13 03:21:22 2018	1539368482	41	137	177	58
Sat Oct 13 03:21:18 2018	1539368478	40	137	177	59
Sat Oct 13 03:21:09 2018	1539368469	40	137	177	59
Sat Oct 13 03:20:57 2018	1539368457	40	137	177	57
Sat Oct 13 03:21:23 2018	1539368483	40	138	177	59
Sat Oct 13 03:21:05 2018	1539368465	39	138	177	60
Sat Oct 13 03:21:00 2018	1539368460	38	139	177	62
Sat Oct 13 03:20:45 2018	1539368445	40	137	177	60
Sat Oct 13 03:20:52 2018	1539368452	39	139	177	62
Sat Oct 13 03:21:13 2018	1539368473	39	138	177	60
Sat Oct 13 03:21:07 2018	1539368467	39	138	177	61
Sat Oct 13 03:20:52 2018	1539368452	39	138	177	60
Sat Oct 13 03:21:23 2018	1539368483	41	136	178	58
Sat Oct 13 03:20:54 2018	1539368454	41	137	178	59
Sat Oct 13 03:21:12 2018	1539368472	40	137	178	60
Sat Oct 13 03:20:58 2018	1539368458	40	138	178	60
Sat Oct 13 03:21:16 2018	1539368476	40	137	178	59
Sat Oct 13 03:20:57 2018	1539368457	41	137	178	59
Sat Oct 13 03:20:55 2018	1539368455	39	138	178	61
Sat Oct 13 03:21:12 2018	1539368472	40	137	178	59
Sat Oct 13 03:20:59 2018	1539368459	40	138	178	60
Sat Oct 13 03:21:06 2018	1539368466	39	138	178	60
Sat Oct 13 03:21:16 2018	1539368476	40	138	178	60
Sat Oct 13 03:20:55 2018	1539368455	40	138	178	61
Sat Oct 13 03:21:18 2018	1539368478	40	137	178	59
Sat Oct 13 03:21:12 2018	1539368472	39	139	178	58
Sat Oct 13 03:21:01 2018	1539368461	39	139	178	61
Sat Oct 13 03:21:08 2018	1539368468	41	137	178	59
Sat Oct 13 03:20:59 2018	1539368459	40	138	178	59
Sat Oct 13 03:21:19 2018	1539368479	39	139	178	62
Sat Oct 13 03:20:49 2018	1539368449	40	138	178	61
Sat Oct 13 03:21:24 2018	1539368484	39	139	178	60
Sat Oct 13 03:21:08 2018	1539368468	41	137	178	59
Sat Oct 13 03:20:42 2018	1539368442	39	139	178	62
Sat Oct 13 03:20:55 2018	1539368455	39	139	178	63
Sat Oct 13 03:21:16 2018	1539368476	39	139	178	59
Sat Oct 13 03:21:09 2018	1539368469	40	139	178	62
Sat Oct 13 03:21:15 2018	1539368475	40	138	178	58
Sat Oct 13 03:21:03 2018	1539368463	40	139	178	61
Sat Oct 13 03:21:23 2018	1539368483	42	137	178	58
Sat Oct 13 03:21:22 2018	1539368482	39	139	178	62
Sat Oct 13 03:21:20 2018	1539368480	42	137	178	59
Sat Oct 13 03:20:42 2018	1539368442	39	139	178	62
Sat Oct 13 03:21:23 2018	1539368483	40	139	178	57
Sat Oct 13 03:20:43 2018	1539368443	39	139	178	63
Sat Oct 13 03:20:47 2018	1539368447	39	140	178	62
Sat Oct 13 03:21:17 2018	1539368477	39	139	178	61
Sat Oct 13 03:21:00 2018	1539368460	40	138	178	61
Sat Oct 13 03:20:49 2018	1539368449	40	138	178	59
Sat Oct 13 03:20:42 2018	1539368442	39	139	178	61
Sat Oct 13 03:21:17 2018	1539368477	39	139	179	63
Sat Oct 13 03:21:21 2018	1539368481	40	139	179	58
Sat Oct 13 03:21:17 2018	1539368477	40	138	179	60
Sat Oct 13 03:21:24 2018	1539368484	39	139	179	62
Sat Oct 13 03:21:24 2018	1539368484	40	139	179	60
Sat Oct 13 03:20:51 2018	1539368451	40	138	179	60
Sat Oct 13 03:20:58 2018	1539368458	40	139	179	62
Sat Oct 13 03:21:20 2018	1539368480	39	139	179	61
Sat Oct 13 03:20:58 2018	1539368458	40	139	179	60
Sat Oct 13 03:21:11 2018	1539368471	39	139	179	63
Sat Oct 13 03:20:46 2018	1539368446	39	139	179	63
Sat Oct 13 03:21:07 2018	1539368467	40	139	179	60
Sat Oct 13 03:20:55 2018	1539368455	39	139	179	60
Sat Oct 13 03:20:57 2018	1539368457	39	140	179	61
Sat Oct 13 03:21:16 2018	1539368476	40	139	179	59
Sat Oct 13 03:20:40 2018	1539368440	40	139	179	62
Sat Oct 13 03:21:17 2018	1539368477	41	138	179	60
Sat Oct 13 03:20:47 2018	1539368447	40	139	179	61
Sat Oct 13 03:21:06 2018	1539368466	38	140	179	62
Sat Oct 13 03:20:55 2018	1539368455	40	139	179	59
Sat Oct 13 03:20:59 2018	1539368459	40	139	179	60
Sat Oct 13 03:20:57 2018	1539368457	40	139	179	61
Sat Oct 13 03:21:08 2018	1539368468	40	139	179	61
Sat Oct 13 03:21:16 2018	1539368476	39	140	179	62
Sat Oct 13 03:20:52 2018	1539368452	39	140	179	62
Sat Oct 13 03:21:09 2018	1539368469	39	140	179	59
Sat Oct 13 03:21:14 2018	1539368474	40	139	179	62
Sat Oct 13 03:20:52 2018	1539368452	41	139	179	60
Sat Oct 13 03:21:07 2018	1539368467	41	139	179	60
Sat Oct 13 03:21:07 2018	1539368467	40	139	179	59
Sat Oct 13 03:21:05 2018	1539368465	40	140	179	62
Sat Oct 13 03:20:53 2018	1539368453	40	139	179	62
Sat Oct 13 03:21:16 2018	1539368476	40	140	179	61
Sat Oct 13 03:20:57 2018	1539368457	39	140	179	62
Sat Oct 13 03:21:05 2018	1539368465	40	139	179	62
Sat Oct 13 03:20:57 2018	1539368457	40	139	179	61
Sat Oct 13 03:21:06 2018	1539368466	40	139	179	61
Sat Oct 13 03:20:40 2018	1539368440	40	139	179	62
Sat Oct 13 03:20:47 2018	1539368447	39	140	179	63
Sat Oct 13 03:21:17 2018	1539368477	40	139	179	62
Sat Oct 13 03:21:13 2018	1539368473	39	140	179	62
Sat Oct 13 03:20:52 2018	1539368452	39	141	179	62
Sat Oct 13 03:20:55 2018	1539368455	40	140	179	63
Sat Oct 13 03:20:59 2018	1539368459	39	141	179	64
Sat Oct 13 03:21:03 2018	1539368463	41	138	180	59
Sat Oct 13 03:21:06 2018	1539368466	40	140	180	63
Sat Oct 13 03:21:22 2018	1539368482	40	139	180	61
Sat Oct 13 03:21:01 2018	1539368461	40	139	180	61
Sat Oct 13 03:20:53 2018	1539368453	39	141	180	60
Sat Oct 13 03:21:20 2018	1539368480	39	140	180	63
Sat Oct 13 03:20:49 2018	1539368449	40	140	180	61
Sat Oct 13 03:20:47 2018	1539368447	40	140	180	61
Sat Oct 13 03:20:42 2018	1539368442	40	140	180	59
Sat Oct 13 03:20:40 2018	1539368440	39	140	180	64
Sat Oct 13 03:21:09 2018	1539368469	39	140	180	62
Sat Oct 13 03:21:24 2018	1539368484	40	140	180	61
Sat Oct 13 03:21:03 2018	1539368463	43	137	180	59
Sat Oct 13 03:21:00 2018	1539368460	39	141	180	63
Sat Oct 13 03:21:10 2018	1539368470	40	140	180	62
Sat Oct 13 03:21:19 2018	1539368479	40	140	180	62
Sat Oct 13 03:20:58 2018	1539368458	40	140	180	62
Sat Oct 13 03:21:21 2018	1539368481	39	140	180	61
Sat Oct 13 03:20:47 2018	1539368447	41	139	180	60
Sat Oct 13 03:21:24 2018	1539368484	41	139	180	63
Sat Oct 13 03:20:49 2018	1539368449	40	140	180	62
Sat Oct 13 03:20:54 2018	1539368454	40	139	180	60
Sat Oct 13 03:20:40 2018	1539368440	39	140	180	61
