starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:18:43 2018	1539001123	59	260	319	82
Mon Oct 08 21:18:31 2018	1539001111	60	260	319	80
Mon Oct 08 21:17:35 2018	1539001055	59	262	321	83
Mon Oct 08 21:18:36 2018	1539001116	60	262	321	82
Mon Oct 08 21:18:38 2018	1539001118	59	262	321	83
Mon Oct 08 21:17:37 2018	1539001057	60	262	321	81
Mon Oct 08 21:18:17 2018	1539001097	59	262	322	83
Mon Oct 08 21:17:48 2018	1539001068	59	263	322	82
Mon Oct 08 21:18:16 2018	1539001096	59	263	322	84
Mon Oct 08 21:18:41 2018	1539001121	60	263	323	83
Mon Oct 08 21:17:47 2018	1539001067	59	264	323	82
Mon Oct 08 21:17:36 2018	1539001056	59	264	323	84
Mon Oct 08 21:18:28 2018	1539001108	59	264	323	82
Mon Oct 08 21:17:31 2018	1539001051	60	263	323	80
Mon Oct 08 21:18:44 2018	1539001124	62	261	324	82
Mon Oct 08 21:18:23 2018	1539001103	60	264	324	79
Mon Oct 08 21:17:29 2018	1539001049	59	264	324	83
Mon Oct 08 21:18:29 2018	1539001109	59	264	324	84
Mon Oct 08 21:17:43 2018	1539001063	59	264	324	84
Mon Oct 08 21:17:46 2018	1539001066	59	265	324	86
Mon Oct 08 21:18:41 2018	1539001121	60	264	324	83
Mon Oct 08 21:18:36 2018	1539001116	59	265	324	84
Mon Oct 08 21:17:32 2018	1539001052	59	265	324	80
Mon Oct 08 21:18:08 2018	1539001088	60	264	324	84
Mon Oct 08 21:18:47 2018	1539001127	61	264	324	84
Mon Oct 08 21:18:11 2018	1539001091	61	264	324	83
Mon Oct 08 21:18:20 2018	1539001100	60	265	325	82
Mon Oct 08 21:17:36 2018	1539001056	59	265	325	81
Mon Oct 08 21:17:30 2018	1539001050	59	265	325	84
Mon Oct 08 21:17:48 2018	1539001068	59	265	325	85
Mon Oct 08 21:17:42 2018	1539001062	59	265	325	87
Mon Oct 08 21:17:46 2018	1539001066	60	265	325	86
Mon Oct 08 21:17:48 2018	1539001068	60	266	325	84
Mon Oct 08 21:18:04 2018	1539001084	59	266	325	82
Mon Oct 08 21:17:36 2018	1539001056	59	266	325	87
Mon Oct 08 21:18:00 2018	1539001080	59	267	325	82
Mon Oct 08 21:18:03 2018	1539001083	60	266	326	87
Mon Oct 08 21:18:41 2018	1539001121	60	266	326	88
Mon Oct 08 21:17:29 2018	1539001049	59	267	326	82
Mon Oct 08 21:18:22 2018	1539001102	59	266	326	83
Mon Oct 08 21:18:47 2018	1539001127	60	266	326	83
Mon Oct 08 21:18:35 2018	1539001115	61	266	326	85
Mon Oct 08 21:18:50 2018	1539001130	59	267	326	86
Mon Oct 08 21:17:38 2018	1539001058	60	266	326	85
Mon Oct 08 21:18:32 2018	1539001112	59	267	327	85
Mon Oct 08 21:18:34 2018	1539001114	60	267	327	83
Mon Oct 08 21:18:33 2018	1539001113	60	267	327	86
Mon Oct 08 21:18:21 2018	1539001101	60	267	327	84
Mon Oct 08 21:17:31 2018	1539001051	59	268	327	85
Mon Oct 08 21:18:43 2018	1539001123	59	268	327	85
Mon Oct 08 21:17:43 2018	1539001063	59	268	327	85
Mon Oct 08 21:18:36 2018	1539001116	59	268	327	90
Mon Oct 08 21:17:43 2018	1539001063	61	266	327	85
Mon Oct 08 21:17:39 2018	1539001059	60	267	327	84
Mon Oct 08 21:18:22 2018	1539001102	59	268	327	88
Mon Oct 08 21:18:41 2018	1539001121	60	268	327	88
Mon Oct 08 21:18:22 2018	1539001102	60	268	328	86
Mon Oct 08 21:18:25 2018	1539001105	60	268	328	84
Mon Oct 08 21:18:36 2018	1539001116	60	268	328	88
Mon Oct 08 21:18:23 2018	1539001103	59	269	328	86
Mon Oct 08 21:18:38 2018	1539001118	60	268	328	85
Mon Oct 08 21:18:36 2018	1539001116	59	269	328	86
Mon Oct 08 21:18:40 2018	1539001120	59	269	328	86
Mon Oct 08 21:17:46 2018	1539001066	59	269	328	91
Mon Oct 08 21:18:21 2018	1539001101	60	269	328	84
Mon Oct 08 21:18:16 2018	1539001096	59	269	329	83
Mon Oct 08 21:18:16 2018	1539001096	60	268	329	85
Mon Oct 08 21:18:44 2018	1539001124	60	269	329	84
Mon Oct 08 21:18:31 2018	1539001111	59	270	329	85
Mon Oct 08 21:18:17 2018	1539001097	59	270	329	85
Mon Oct 08 21:18:34 2018	1539001114	59	270	329	84
Mon Oct 08 21:17:37 2018	1539001057	60	269	329	87
Mon Oct 08 21:18:25 2018	1539001105	60	269	329	81
Mon Oct 08 21:17:44 2018	1539001064	59	270	329	90
Mon Oct 08 21:17:53 2018	1539001073	60	270	330	88
Mon Oct 08 21:18:47 2018	1539001127	60	270	330	88
Mon Oct 08 21:18:23 2018	1539001103	59	270	330	89
Mon Oct 08 21:17:43 2018	1539001063	59	270	330	84
Mon Oct 08 21:18:20 2018	1539001100	59	270	330	81
Mon Oct 08 21:18:06 2018	1539001086	62	268	330	85
Mon Oct 08 21:18:34 2018	1539001114	60	270	330	81
Mon Oct 08 21:18:47 2018	1539001127	60	270	331	90
Mon Oct 08 21:18:04 2018	1539001084	59	271	331	91
Mon Oct 08 21:18:35 2018	1539001115	60	271	331	91
Mon Oct 08 21:18:04 2018	1539001084	60	271	331	87
Mon Oct 08 21:17:46 2018	1539001066	60	271	331	86
Mon Oct 08 21:18:48 2018	1539001128	60	271	331	91
Mon Oct 08 21:18:49 2018	1539001129	59	272	331	88
Mon Oct 08 21:17:32 2018	1539001052	60	272	331	88
Mon Oct 08 21:17:38 2018	1539001058	60	272	332	82
Mon Oct 08 21:18:26 2018	1539001106	60	272	332	84
Mon Oct 08 21:18:10 2018	1539001090	59	272	332	89
Mon Oct 08 21:18:00 2018	1539001080	59	272	332	87
Mon Oct 08 21:17:35 2018	1539001055	60	272	332	84
Mon Oct 08 21:17:28 2018	1539001048	60	272	332	82
Mon Oct 08 21:17:45 2018	1539001065	59	272	332	91
Mon Oct 08 21:18:23 2018	1539001103	60	272	332	88
Mon Oct 08 21:17:35 2018	1539001055	63	268	332	84
Mon Oct 08 21:17:35 2018	1539001055	63	269	332	83
Mon Oct 08 21:18:20 2018	1539001100	59	273	332	90
Mon Oct 08 21:17:51 2018	1539001071	60	272	332	85
Mon Oct 08 21:18:41 2018	1539001121	59	273	332	93
Mon Oct 08 21:18:29 2018	1539001109	60	272	332	90
Mon Oct 08 21:18:26 2018	1539001106	61	272	332	89
Mon Oct 08 21:18:46 2018	1539001126	60	272	332	88
Mon Oct 08 21:18:11 2018	1539001091	60	272	332	98
Mon Oct 08 21:18:48 2018	1539001128	59	273	332	88
Mon Oct 08 21:18:11 2018	1539001091	59	273	332	93
Mon Oct 08 21:18:25 2018	1539001105	59	273	333	81
Mon Oct 08 21:18:48 2018	1539001128	60	273	333	91
Mon Oct 08 21:18:01 2018	1539001081	61	271	333	84
Mon Oct 08 21:18:40 2018	1539001120	60	272	333	90
Mon Oct 08 21:17:38 2018	1539001058	60	273	333	92
Mon Oct 08 21:17:51 2018	1539001071	60	273	333	85
Mon Oct 08 21:17:47 2018	1539001067	59	274	333	90
Mon Oct 08 21:17:32 2018	1539001052	59	274	333	99
Mon Oct 08 21:18:42 2018	1539001122	60	273	333	91
Mon Oct 08 21:17:39 2018	1539001059	63	270	333	87
Mon Oct 08 21:18:19 2018	1539001099	62	271	333	82
Mon Oct 08 21:18:32 2018	1539001112	60	273	333	91
Mon Oct 08 21:18:25 2018	1539001105	60	274	333	90
Mon Oct 08 21:17:33 2018	1539001053	60	274	333	82
Mon Oct 08 21:17:35 2018	1539001055	63	271	334	82
Mon Oct 08 21:18:37 2018	1539001117	59	275	334	92
Mon Oct 08 21:18:24 2018	1539001104	59	275	334	97
Mon Oct 08 21:18:42 2018	1539001122	60	274	334	101
Mon Oct 08 21:18:03 2018	1539001083	62	272	334	83
Mon Oct 08 21:17:57 2018	1539001077	59	275	334	92
Mon Oct 08 21:18:45 2018	1539001125	60	274	334	94
Mon Oct 08 21:18:46 2018	1539001126	59	275	334	93
Mon Oct 08 21:17:35 2018	1539001055	60	275	334	94
Mon Oct 08 21:18:41 2018	1539001121	59	275	334	95
Mon Oct 08 21:18:11 2018	1539001091	62	272	334	82
Mon Oct 08 21:17:32 2018	1539001052	59	275	335	92
Mon Oct 08 21:18:16 2018	1539001096	60	275	335	94
Mon Oct 08 21:18:22 2018	1539001102	60	275	335	86
Mon Oct 08 21:18:43 2018	1539001123	62	273	335	94
Mon Oct 08 21:18:47 2018	1539001127	59	275	335	85
Mon Oct 08 21:17:32 2018	1539001052	59	276	335	93
Mon Oct 08 21:18:16 2018	1539001096	59	276	335	92
Mon Oct 08 21:18:11 2018	1539001091	60	275	335	91
Mon Oct 08 21:17:59 2018	1539001079	59	276	335	91
Mon Oct 08 21:17:42 2018	1539001062	60	275	335	94
Mon Oct 08 21:17:57 2018	1539001077	62	273	335	85
Mon Oct 08 21:18:15 2018	1539001095	62	273	335	88
Mon Oct 08 21:17:29 2018	1539001049	59	276	335	93
Mon Oct 08 21:18:23 2018	1539001103	59	276	336	96
Mon Oct 08 21:17:56 2018	1539001076	63	273	336	84
Mon Oct 08 21:18:21 2018	1539001101	60	276	336	94
Mon Oct 08 21:17:45 2018	1539001065	59	276	336	96
Mon Oct 08 21:17:50 2018	1539001070	63	273	336	83
Mon Oct 08 21:18:39 2018	1539001119	60	276	336	85
Mon Oct 08 21:18:17 2018	1539001097	59	277	336	87
Mon Oct 08 21:18:27 2018	1539001107	60	276	336	91
Mon Oct 08 21:17:47 2018	1539001067	59	277	336	94
Mon Oct 08 21:18:29 2018	1539001109	63	273	336	85
Mon Oct 08 21:18:44 2018	1539001124	59	277	336	91
Mon Oct 08 21:18:49 2018	1539001129	62	274	336	83
Mon Oct 08 21:18:19 2018	1539001099	60	276	336	91
Mon Oct 08 21:18:43 2018	1539001123	60	277	336	85
Mon Oct 08 21:17:41 2018	1539001061	60	276	336	92
Mon Oct 08 21:18:22 2018	1539001102	63	274	336	91
Mon Oct 08 21:17:29 2018	1539001049	63	273	337	83
Mon Oct 08 21:17:36 2018	1539001056	63	273	337	84
Mon Oct 08 21:17:38 2018	1539001058	60	277	337	97
