starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:14:32 2018	1539000872	59	257	316	79
Mon Oct 08 21:14:36 2018	1539000876	59	258	317	80
Mon Oct 08 21:15:09 2018	1539000909	59	258	317	79
Mon Oct 08 21:15:13 2018	1539000913	59	259	317	82
Mon Oct 08 21:14:25 2018	1539000865	59	259	318	80
Mon Oct 08 21:14:31 2018	1539000871	60	258	318	80
Mon Oct 08 21:14:58 2018	1539000898	60	259	319	80
Mon Oct 08 21:16:58 2018	1539001018	60	259	319	80
Mon Oct 08 21:15:40 2018	1539000940	60	259	319	80
Mon Oct 08 21:16:17 2018	1539000977	59	259	319	79
Mon Oct 08 21:16:19 2018	1539000979	60	259	319	80
Mon Oct 08 21:14:36 2018	1539000876	59	260	319	82
Mon Oct 08 21:12:57 2018	1539000777	60	259	319	80
Mon Oct 08 21:15:13 2018	1539000913	60	260	319	80
Mon Oct 08 21:15:47 2018	1539000947	59	260	319	80
Mon Oct 08 21:13:09 2018	1539000789	59	260	319	79
Mon Oct 08 21:12:50 2018	1539000770	59	260	320	81
Mon Oct 08 21:15:45 2018	1539000945	60	260	320	80
Mon Oct 08 21:14:05 2018	1539000845	59	260	320	79
Mon Oct 08 21:14:22 2018	1539000862	60	260	320	81
Mon Oct 08 21:12:08 2018	1539000728	59	261	320	80
Mon Oct 08 21:14:05 2018	1539000845	60	260	320	79
Mon Oct 08 21:12:48 2018	1539000768	59	261	320	79
Mon Oct 08 21:17:21 2018	1539001041	60	261	321	81
Mon Oct 08 21:13:10 2018	1539000790	59	261	321	82
Mon Oct 08 21:15:09 2018	1539000909	60	261	321	81
Mon Oct 08 21:12:47 2018	1539000767	59	262	321	82
Mon Oct 08 21:16:18 2018	1539000978	59	262	321	83
Mon Oct 08 21:17:11 2018	1539001031	60	261	321	80
Mon Oct 08 21:17:03 2018	1539001023	59	262	321	83
Mon Oct 08 21:14:40 2018	1539000880	60	262	321	83
Mon Oct 08 21:14:36 2018	1539000876	59	263	322	84
Mon Oct 08 21:15:06 2018	1539000906	59	263	322	83
Mon Oct 08 21:17:05 2018	1539001025	63	259	322	80
Mon Oct 08 21:15:33 2018	1539000933	60	262	322	83
Mon Oct 08 21:14:17 2018	1539000857	61	261	322	82
Mon Oct 08 21:15:26 2018	1539000926	59	263	322	80
Mon Oct 08 21:14:33 2018	1539000873	60	262	322	81
Mon Oct 08 21:16:33 2018	1539000993	59	263	322	83
Mon Oct 08 21:16:11 2018	1539000971	59	263	322	84
Mon Oct 08 21:14:41 2018	1539000881	59	263	322	79
Mon Oct 08 21:12:41 2018	1539000761	60	263	322	83
Mon Oct 08 21:14:41 2018	1539000881	59	263	323	81
Mon Oct 08 21:15:05 2018	1539000905	60	263	323	83
Mon Oct 08 21:17:19 2018	1539001039	60	263	323	80
Mon Oct 08 21:12:47 2018	1539000767	60	263	323	84
Mon Oct 08 21:16:31 2018	1539000991	60	263	323	84
Mon Oct 08 21:15:23 2018	1539000923	59	264	323	87
Mon Oct 08 21:12:07 2018	1539000727	59	264	323	85
Mon Oct 08 21:14:03 2018	1539000843	60	264	323	80
Mon Oct 08 21:16:37 2018	1539000997	60	264	323	83
Mon Oct 08 21:16:37 2018	1539000997	62	261	323	80
Mon Oct 08 21:14:44 2018	1539000884	65	259	324	79
Mon Oct 08 21:16:44 2018	1539001004	60	264	324	85
Mon Oct 08 21:12:31 2018	1539000751	61	262	324	82
Mon Oct 08 21:15:15 2018	1539000915	59	264	324	85
Mon Oct 08 21:15:47 2018	1539000947	59	264	324	83
Mon Oct 08 21:14:24 2018	1539000864	60	264	324	84
Mon Oct 08 21:16:44 2018	1539001004	60	264	324	84
Mon Oct 08 21:14:47 2018	1539000887	60	264	324	85
Mon Oct 08 21:14:41 2018	1539000881	59	265	324	84
Mon Oct 08 21:12:38 2018	1539000758	60	265	324	85
Mon Oct 08 21:13:18 2018	1539000798	60	264	324	84
Mon Oct 08 21:15:40 2018	1539000940	60	264	324	85
