starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:25:00 2018	1539001500	59	258	317	79
Mon Oct 08 21:24:11 2018	1539001451	59	260	319	79
Mon Oct 08 21:24:15 2018	1539001455	59	260	319	81
Mon Oct 08 21:25:17 2018	1539001517	59	260	320	81
Mon Oct 08 21:24:11 2018	1539001451	60	260	320	79
Mon Oct 08 21:24:25 2018	1539001465	59	261	320	80
Mon Oct 08 21:24:19 2018	1539001459	59	261	320	81
Mon Oct 08 21:24:31 2018	1539001471	59	262	321	82
Mon Oct 08 21:24:30 2018	1539001470	59	262	321	81
Mon Oct 08 21:24:06 2018	1539001446	59	262	321	81
Mon Oct 08 21:25:02 2018	1539001502	59	262	321	80
Mon Oct 08 21:24:49 2018	1539001489	60	262	322	80
Mon Oct 08 21:24:18 2018	1539001458	60	262	322	80
Mon Oct 08 21:24:25 2018	1539001465	59	263	322	81
Mon Oct 08 21:25:11 2018	1539001511	60	262	322	80
Mon Oct 08 21:24:06 2018	1539001446	59	263	322	82
Mon Oct 08 21:24:46 2018	1539001486	59	263	322	80
Mon Oct 08 21:25:11 2018	1539001511	60	263	322	82
Mon Oct 08 21:24:11 2018	1539001451	60	263	322	83
Mon Oct 08 21:24:38 2018	1539001478	59	264	323	82
Mon Oct 08 21:24:05 2018	1539001445	59	264	323	83
Mon Oct 08 21:24:12 2018	1539001452	60	264	324	90
Mon Oct 08 21:25:21 2018	1539001521	59	265	324	84
Mon Oct 08 21:24:19 2018	1539001459	60	265	324	83
Mon Oct 08 21:24:25 2018	1539001465	60	265	324	82
Mon Oct 08 21:24:17 2018	1539001457	59	265	324	83
Mon Oct 08 21:25:04 2018	1539001504	60	264	324	82
Mon Oct 08 21:24:43 2018	1539001483	59	265	324	85
Mon Oct 08 21:24:27 2018	1539001467	60	265	324	83
Mon Oct 08 21:24:17 2018	1539001457	60	265	324	83
Mon Oct 08 21:25:17 2018	1539001517	59	265	324	85
Mon Oct 08 21:25:09 2018	1539001509	59	265	324	85
Mon Oct 08 21:25:10 2018	1539001510	59	265	325	84
Mon Oct 08 21:25:14 2018	1539001514	60	265	325	82
Mon Oct 08 21:24:55 2018	1539001495	60	265	325	80
Mon Oct 08 21:24:33 2018	1539001473	60	265	325	83
Mon Oct 08 21:24:09 2018	1539001449	60	265	325	85
Mon Oct 08 21:24:25 2018	1539001465	59	266	325	82
Mon Oct 08 21:24:27 2018	1539001467	59	266	325	86
Mon Oct 08 21:24:11 2018	1539001451	59	266	325	82
Mon Oct 08 21:24:06 2018	1539001446	60	266	325	85
Mon Oct 08 21:24:37 2018	1539001477	60	266	325	80
Mon Oct 08 21:25:10 2018	1539001510	59	266	326	85
Mon Oct 08 21:24:44 2018	1539001484	60	266	326	84
Mon Oct 08 21:24:24 2018	1539001464	60	266	326	83
Mon Oct 08 21:24:07 2018	1539001447	59	266	326	86
Mon Oct 08 21:25:12 2018	1539001512	59	266	326	83
Mon Oct 08 21:24:26 2018	1539001466	60	266	326	84
Mon Oct 08 21:24:13 2018	1539001453	60	266	326	82
Mon Oct 08 21:24:58 2018	1539001498	60	266	326	84
Mon Oct 08 21:25:17 2018	1539001517	60	266	326	84
Mon Oct 08 21:24:32 2018	1539001472	59	267	326	84
Mon Oct 08 21:25:19 2018	1539001519	60	266	326	82
Mon Oct 08 21:24:24 2018	1539001464	60	266	326	81
Mon Oct 08 21:24:12 2018	1539001452	59	267	326	87
Mon Oct 08 21:24:05 2018	1539001445	60	266	326	84
Mon Oct 08 21:24:25 2018	1539001465	60	266	326	85
Mon Oct 08 21:24:44 2018	1539001484	60	267	326	85
Mon Oct 08 21:24:29 2018	1539001469	63	264	326	84
Mon Oct 08 21:25:07 2018	1539001507	60	267	327	85
Mon Oct 08 21:24:07 2018	1539001447	59	267	327	85
Mon Oct 08 21:24:09 2018	1539001449	60	267	327	84
Mon Oct 08 21:24:40 2018	1539001480	59	268	327	97
Mon Oct 08 21:25:06 2018	1539001506	60	267	327	83
Mon Oct 08 21:25:17 2018	1539001517	59	268	327	86
Mon Oct 08 21:24:49 2018	1539001489	60	267	327	85
Mon Oct 08 21:24:46 2018	1539001486	59	268	327	84
Mon Oct 08 21:24:59 2018	1539001499	60	267	327	83
Mon Oct 08 21:24:11 2018	1539001451	59	268	327	83
Mon Oct 08 21:24:47 2018	1539001487	59	268	327	83
Mon Oct 08 21:24:17 2018	1539001457	60	268	327	80
Mon Oct 08 21:25:04 2018	1539001504	59	268	327	87
Mon Oct 08 21:24:21 2018	1539001461	59	268	327	83
Mon Oct 08 21:25:11 2018	1539001511	60	267	327	84
Mon Oct 08 21:24:27 2018	1539001467	60	268	327	82
Mon Oct 08 21:25:11 2018	1539001511	59	268	327	88
Mon Oct 08 21:24:58 2018	1539001498	62	265	327	82
Mon Oct 08 21:24:11 2018	1539001451	60	267	328	84
Mon Oct 08 21:24:16 2018	1539001456	59	268	328	84
Mon Oct 08 21:25:21 2018	1539001521	60	268	328	84
Mon Oct 08 21:24:47 2018	1539001487	59	268	328	87
Mon Oct 08 21:24:54 2018	1539001494	61	267	328	83
Mon Oct 08 21:24:21 2018	1539001461	60	268	328	83
Mon Oct 08 21:24:19 2018	1539001459	60	267	328	82
Mon Oct 08 21:24:38 2018	1539001478	59	268	328	87
Mon Oct 08 21:24:59 2018	1539001499	62	265	328	81
Mon Oct 08 21:24:47 2018	1539001487	59	269	328	86
Mon Oct 08 21:24:21 2018	1539001461	60	268	328	86
Mon Oct 08 21:24:58 2018	1539001498	60	268	328	82
Mon Oct 08 21:25:01 2018	1539001501	60	269	328	86
Mon Oct 08 21:25:18 2018	1539001518	62	267	328	84
Mon Oct 08 21:25:22 2018	1539001522	60	268	328	85
Mon Oct 08 21:25:09 2018	1539001509	59	269	328	85
Mon Oct 08 21:24:14 2018	1539001454	60	269	328	85
Mon Oct 08 21:24:35 2018	1539001475	59	269	328	86
Mon Oct 08 21:25:17 2018	1539001517	59	269	329	84
Mon Oct 08 21:24:11 2018	1539001451	60	269	329	88
Mon Oct 08 21:24:44 2018	1539001484	60	269	329	84
Mon Oct 08 21:24:57 2018	1539001497	60	269	329	87
Mon Oct 08 21:24:15 2018	1539001455	59	269	329	87
Mon Oct 08 21:24:36 2018	1539001476	60	269	329	85
Mon Oct 08 21:25:16 2018	1539001516	60	269	329	84
Mon Oct 08 21:24:47 2018	1539001487	59	270	329	86
Mon Oct 08 21:24:34 2018	1539001474	59	270	329	91
Mon Oct 08 21:24:09 2018	1539001449	60	270	329	83
Mon Oct 08 21:25:09 2018	1539001509	59	270	329	85
Mon Oct 08 21:24:25 2018	1539001465	60	270	329	83
Mon Oct 08 21:25:12 2018	1539001512	60	270	329	96
Mon Oct 08 21:24:13 2018	1539001453	64	266	329	80
Mon Oct 08 21:24:51 2018	1539001491	60	269	329	87
Mon Oct 08 21:25:10 2018	1539001510	60	270	329	88
Mon Oct 08 21:24:59 2018	1539001499	60	270	330	84
Mon Oct 08 21:24:25 2018	1539001465	60	270	330	87
Mon Oct 08 21:25:16 2018	1539001516	59	270	330	88
Mon Oct 08 21:24:20 2018	1539001460	60	270	330	85
Mon Oct 08 21:25:01 2018	1539001501	60	270	330	88
Mon Oct 08 21:24:16 2018	1539001456	60	269	330	85
Mon Oct 08 21:25:21 2018	1539001521	60	270	330	91
Mon Oct 08 21:24:49 2018	1539001489	60	270	330	84
Mon Oct 08 21:25:21 2018	1539001521	59	271	330	86
Mon Oct 08 21:24:25 2018	1539001465	59	271	330	90
Mon Oct 08 21:24:16 2018	1539001456	62	268	330	85
Mon Oct 08 21:24:57 2018	1539001497	59	271	330	87
Mon Oct 08 21:25:04 2018	1539001504	60	271	330	86
Mon Oct 08 21:24:21 2018	1539001461	59	271	330	90
Mon Oct 08 21:25:05 2018	1539001505	60	271	330	86
Mon Oct 08 21:24:49 2018	1539001489	59	271	330	85
Mon Oct 08 21:24:14 2018	1539001454	60	270	330	83
Mon Oct 08 21:24:44 2018	1539001484	60	271	330	86
Mon Oct 08 21:24:07 2018	1539001447	59	271	331	87
Mon Oct 08 21:25:09 2018	1539001509	60	270	331	86
Mon Oct 08 21:25:00 2018	1539001500	60	270	331	87
Mon Oct 08 21:25:13 2018	1539001513	59	271	331	88
Mon Oct 08 21:24:40 2018	1539001480	60	271	331	84
Mon Oct 08 21:24:46 2018	1539001486	62	269	331	87
Mon Oct 08 21:24:34 2018	1539001474	60	271	331	89
Mon Oct 08 21:24:21 2018	1539001461	60	271	331	88
Mon Oct 08 21:25:21 2018	1539001521	59	272	331	89
Mon Oct 08 21:24:18 2018	1539001458	63	268	331	84
Mon Oct 08 21:24:31 2018	1539001471	59	272	331	83
Mon Oct 08 21:24:47 2018	1539001487	60	271	331	89
Mon Oct 08 21:24:47 2018	1539001487	59	272	331	88
Mon Oct 08 21:24:57 2018	1539001497	60	271	331	84
Mon Oct 08 21:24:49 2018	1539001489	60	272	331	85
Mon Oct 08 21:25:12 2018	1539001512	59	272	331	89
Mon Oct 08 21:24:12 2018	1539001452	59	272	331	87
Mon Oct 08 21:24:59 2018	1539001499	61	270	332	101
Mon Oct 08 21:24:20 2018	1539001460	60	272	332	88
Mon Oct 08 21:24:35 2018	1539001475	60	272	332	82
Mon Oct 08 21:24:12 2018	1539001452	60	272	332	87
Mon Oct 08 21:24:24 2018	1539001464	59	272	332	95
Mon Oct 08 21:24:11 2018	1539001451	60	273	332	84
Mon Oct 08 21:25:01 2018	1539001501	59	273	332	86
Mon Oct 08 21:24:07 2018	1539001447	59	273	332	81
Mon Oct 08 21:25:09 2018	1539001509	60	272	332	91
Mon Oct 08 21:24:20 2018	1539001460	60	273	332	89
Mon Oct 08 21:24:46 2018	1539001486	60	273	332	90
Mon Oct 08 21:24:12 2018	1539001452	62	270	332	82
