starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:20:28 2018	1539001228	59	258	317	78
Mon Oct 08 21:19:29 2018	1539001169	59	258	317	79
Mon Oct 08 21:20:08 2018	1539001208	59	259	318	78
Mon Oct 08 21:20:25 2018	1539001225	59	258	318	79
Mon Oct 08 21:21:59 2018	1539001319	59	259	318	79
Mon Oct 08 21:19:54 2018	1539001194	59	260	319	80
Mon Oct 08 21:20:27 2018	1539001227	60	260	319	79
Mon Oct 08 21:20:39 2018	1539001239	59	260	319	80
Mon Oct 08 21:20:10 2018	1539001210	59	260	320	81
Mon Oct 08 21:22:11 2018	1539001331	59	261	320	82
Mon Oct 08 21:20:27 2018	1539001227	60	260	320	79
Mon Oct 08 21:21:08 2018	1539001268	59	261	320	81
Mon Oct 08 21:19:26 2018	1539001166	59	262	320	82
Mon Oct 08 21:20:11 2018	1539001211	59	261	320	82
Mon Oct 08 21:19:43 2018	1539001183	60	261	321	81
Mon Oct 08 21:19:36 2018	1539001176	59	262	321	81
Mon Oct 08 21:19:36 2018	1539001176	59	261	321	79
Mon Oct 08 21:20:59 2018	1539001259	60	261	321	80
Mon Oct 08 21:23:58 2018	1539001438	60	262	321	82
Mon Oct 08 21:22:41 2018	1539001361	60	262	321	81
Mon Oct 08 21:21:12 2018	1539001272	60	262	322	81
Mon Oct 08 21:21:59 2018	1539001319	60	262	322	80
Mon Oct 08 21:23:58 2018	1539001438	59	262	322	82
Mon Oct 08 21:20:27 2018	1539001227	59	262	322	79
Mon Oct 08 21:20:43 2018	1539001243	60	262	322	81
Mon Oct 08 21:19:06 2018	1539001146	60	262	322	81
Mon Oct 08 21:21:06 2018	1539001266	60	263	322	82
Mon Oct 08 21:20:45 2018	1539001245	59	263	322	83
Mon Oct 08 21:19:43 2018	1539001183	60	262	322	80
Mon Oct 08 21:20:33 2018	1539001233	60	263	322	81
Mon Oct 08 21:19:03 2018	1539001143	60	263	322	82
Mon Oct 08 21:20:33 2018	1539001233	60	263	322	79
Mon Oct 08 21:22:11 2018	1539001331	60	262	323	81
Mon Oct 08 21:20:43 2018	1539001243	59	263	323	82
Mon Oct 08 21:23:39 2018	1539001419	60	263	323	90
Mon Oct 08 21:20:11 2018	1539001211	60	263	323	81
Mon Oct 08 21:19:41 2018	1539001181	60	263	323	79
Mon Oct 08 21:18:57 2018	1539001137	60	263	323	82
Mon Oct 08 21:21:12 2018	1539001272	60	263	323	82
Mon Oct 08 21:20:04 2018	1539001204	59	264	323	82
Mon Oct 08 21:22:05 2018	1539001325	60	264	323	78
Mon Oct 08 21:22:40 2018	1539001360	59	264	323	83
Mon Oct 08 21:20:11 2018	1539001211	60	264	323	81
Mon Oct 08 21:22:43 2018	1539001363	60	264	323	81
Mon Oct 08 21:19:52 2018	1539001192	60	264	323	81
Mon Oct 08 21:19:52 2018	1539001192	59	264	323	81
Mon Oct 08 21:19:30 2018	1539001170	60	264	323	83
Mon Oct 08 21:20:28 2018	1539001228	59	264	323	83
Mon Oct 08 21:20:14 2018	1539001214	59	264	323	79
Mon Oct 08 21:23:17 2018	1539001397	60	264	323	81
Mon Oct 08 21:22:44 2018	1539001364	59	265	324	80
Mon Oct 08 21:22:48 2018	1539001368	59	264	324	83
Mon Oct 08 21:23:48 2018	1539001428	60	264	324	82
Mon Oct 08 21:19:23 2018	1539001163	63	261	324	78
Mon Oct 08 21:20:39 2018	1539001239	59	265	324	83
Mon Oct 08 21:21:09 2018	1539001269	60	264	324	83
Mon Oct 08 21:18:57 2018	1539001137	59	264	324	84
Mon Oct 08 21:19:41 2018	1539001181	59	265	324	85
Mon Oct 08 21:19:04 2018	1539001144	60	264	324	79
Mon Oct 08 21:22:57 2018	1539001377	59	265	324	85
Mon Oct 08 21:21:58 2018	1539001318	60	264	324	82
Mon Oct 08 21:19:59 2018	1539001199	60	265	324	83
Mon Oct 08 21:22:03 2018	1539001323	60	265	324	83
Mon Oct 08 21:20:46 2018	1539001246	60	265	324	84
Mon Oct 08 21:22:53 2018	1539001373	59	265	324	81
Mon Oct 08 21:19:15 2018	1539001155	59	265	324	84
Mon Oct 08 21:23:13 2018	1539001393	60	264	324	81
Mon Oct 08 21:21:44 2018	1539001304	60	264	324	81
Mon Oct 08 21:20:59 2018	1539001259	60	265	325	83
Mon Oct 08 21:23:45 2018	1539001425	60	265	325	84
Mon Oct 08 21:22:15 2018	1539001335	59	266	325	85
Mon Oct 08 21:21:49 2018	1539001309	60	265	325	82
Mon Oct 08 21:23:38 2018	1539001418	60	265	325	82
Mon Oct 08 21:20:12 2018	1539001212	60	265	325	83
Mon Oct 08 21:20:04 2018	1539001204	60	265	325	84
Mon Oct 08 21:19:33 2018	1539001173	60	265	325	81
Mon Oct 08 21:20:23 2018	1539001223	59	266	325	83
Mon Oct 08 21:21:11 2018	1539001271	60	265	325	83
Mon Oct 08 21:22:27 2018	1539001347	59	266	325	83
Mon Oct 08 21:20:50 2018	1539001250	59	266	325	84
Mon Oct 08 21:22:09 2018	1539001329	59	266	325	86
Mon Oct 08 21:22:44 2018	1539001364	59	266	325	81
Mon Oct 08 21:21:56 2018	1539001316	59	266	325	82
Mon Oct 08 21:19:53 2018	1539001193	59	266	326	81
Mon Oct 08 21:20:33 2018	1539001233	59	267	326	83
Mon Oct 08 21:19:15 2018	1539001155	60	266	326	81
Mon Oct 08 21:23:03 2018	1539001383	59	266	326	83
Mon Oct 08 21:22:40 2018	1539001360	60	266	326	83
Mon Oct 08 21:22:07 2018	1539001327	60	266	326	81
Mon Oct 08 21:20:17 2018	1539001217	60	266	326	83
Mon Oct 08 21:21:26 2018	1539001286	60	266	326	84
Mon Oct 08 21:22:12 2018	1539001332	59	267	326	84
Mon Oct 08 21:22:13 2018	1539001333	59	267	326	85
Mon Oct 08 21:23:23 2018	1539001403	60	266	326	85
Mon Oct 08 21:20:39 2018	1539001239	60	266	326	83
