starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:47 2018	1539369107	39	145	184	65
Sat Oct 13 03:31:50 2018	1539369110	40	146	187	68
Sat Oct 13 03:31:44 2018	1539369104	40	148	187	69
Sat Oct 13 03:31:42 2018	1539369102	40	148	188	70
Sat Oct 13 03:31:50 2018	1539369110	40	149	188	72
Sat Oct 13 03:31:43 2018	1539369103	38	150	189	71
Sat Oct 13 03:31:43 2018	1539369103	39	150	189	71
Sat Oct 13 03:31:42 2018	1539369102	39	151	190	67
Sat Oct 13 03:31:50 2018	1539369110	39	151	190	72
Sat Oct 13 03:31:43 2018	1539369103	39	151	190	74
Sat Oct 13 03:31:44 2018	1539369104	41	149	190	70
Sat Oct 13 03:31:44 2018	1539369104	42	148	190	72
Sat Oct 13 03:31:44 2018	1539369104	41	150	190	70
Sat Oct 13 03:31:44 2018	1539369104	39	151	190	73
Sat Oct 13 03:31:46 2018	1539369106	39	151	191	74
Sat Oct 13 03:31:50 2018	1539369110	40	151	191	72
Sat Oct 13 03:31:47 2018	1539369107	40	151	191	73
Sat Oct 13 03:31:41 2018	1539369101	42	149	191	71
Sat Oct 13 03:31:50 2018	1539369110	39	153	192	74
Sat Oct 13 03:31:44 2018	1539369104	42	150	192	72
Sat Oct 13 03:31:44 2018	1539369104	42	150	192	71
Sat Oct 13 03:31:49 2018	1539369109	41	152	193	72
Sat Oct 13 03:31:46 2018	1539369106	39	154	194	75
Sat Oct 13 03:31:44 2018	1539369104	41	153	194	74
Sat Oct 13 03:31:43 2018	1539369103	39	155	194	77
Sat Oct 13 03:31:46 2018	1539369106	39	155	194	74
Sat Oct 13 03:31:51 2018	1539369111	39	155	195	76
Sat Oct 13 03:31:44 2018	1539369104	40	155	195	75
Sat Oct 13 03:31:47 2018	1539369107	38	157	195	79
Sat Oct 13 03:31:49 2018	1539369109	45	150	195	71
Sat Oct 13 03:31:48 2018	1539369108	40	156	195	75
Sat Oct 13 03:31:45 2018	1539369105	39	156	195	78
Sat Oct 13 03:31:44 2018	1539369104	40	156	195	77
Sat Oct 13 03:31:48 2018	1539369108	40	156	196	75
Sat Oct 13 03:31:45 2018	1539369105	40	155	196	80
Sat Oct 13 03:31:45 2018	1539369105	40	156	196	81
Sat Oct 13 03:31:51 2018	1539369111	39	157	196	77
Sat Oct 13 03:31:42 2018	1539369102	40	156	196	77
Sat Oct 13 03:31:43 2018	1539369103	41	155	196	75
Sat Oct 13 03:31:41 2018	1539369101	39	158	196	81
Sat Oct 13 03:31:43 2018	1539369103	40	156	196	76
Sat Oct 13 03:31:44 2018	1539369104	39	157	196	76
Sat Oct 13 03:31:41 2018	1539369101	39	157	196	77
Sat Oct 13 03:31:49 2018	1539369109	39	157	197	79
Sat Oct 13 03:31:46 2018	1539369106	39	158	197	79
Sat Oct 13 03:31:41 2018	1539369101	40	157	197	76
Sat Oct 13 03:31:41 2018	1539369101	40	157	197	75
Sat Oct 13 03:31:46 2018	1539369106	41	156	197	76
Sat Oct 13 03:31:48 2018	1539369108	43	154	197	75
Sat Oct 13 03:31:50 2018	1539369110	42	155	197	74
Sat Oct 13 03:31:46 2018	1539369106	45	152	197	74
Sat Oct 13 03:31:48 2018	1539369108	39	159	197	80
Sat Oct 13 03:31:43 2018	1539369103	44	153	197	75
Sat Oct 13 03:31:45 2018	1539369105	40	158	197	76
Sat Oct 13 03:31:41 2018	1539369101	40	157	197	78
Sat Oct 13 03:31:41 2018	1539369101	40	158	198	72
Sat Oct 13 03:31:47 2018	1539369107	42	156	198	74
Sat Oct 13 03:31:51 2018	1539369111	41	157	198	78
Sat Oct 13 03:31:41 2018	1539369101	42	155	198	78
Sat Oct 13 03:31:51 2018	1539369111	40	158	198	76
Sat Oct 13 03:31:44 2018	1539369104	42	156	198	72
Sat Oct 13 03:31:46 2018	1539369106	41	157	198	78
Sat Oct 13 03:31:43 2018	1539369103	39	159	198	77
Sat Oct 13 03:31:47 2018	1539369107	39	160	198	82
Sat Oct 13 03:31:43 2018	1539369103	40	158	198	78
Sat Oct 13 03:31:42 2018	1539369102	39	159	198	81
Sat Oct 13 03:31:51 2018	1539369111	40	159	199	78
Sat Oct 13 03:31:46 2018	1539369106	41	158	199	71
Sat Oct 13 03:31:44 2018	1539369104	40	158	199	76
Sat Oct 13 03:31:46 2018	1539369106	42	156	199	77
Sat Oct 13 03:31:42 2018	1539369102	41	158	199	76
Sat Oct 13 03:31:43 2018	1539369103	39	160	199	79
Sat Oct 13 03:31:43 2018	1539369103	41	158	199	74
Sat Oct 13 03:31:49 2018	1539369109	46	153	199	74
Sat Oct 13 03:31:43 2018	1539369103	39	160	199	82
Sat Oct 13 03:31:50 2018	1539369110	39	160	199	81
Sat Oct 13 03:31:41 2018	1539369101	40	159	199	79
Sat Oct 13 03:31:43 2018	1539369103	41	159	199	73
Sat Oct 13 03:31:45 2018	1539369105	40	160	200	76
Sat Oct 13 03:31:49 2018	1539369109	39	161	200	82
Sat Oct 13 03:31:50 2018	1539369110	43	157	200	75
Sat Oct 13 03:31:40 2018	1539369100	42	157	200	73
Sat Oct 13 03:31:43 2018	1539369103	39	160	200	80
Sat Oct 13 03:31:45 2018	1539369105	41	159	200	80
Sat Oct 13 03:31:42 2018	1539369102	40	160	200	81
Sat Oct 13 03:31:47 2018	1539369107	39	162	200	84
Sat Oct 13 03:31:40 2018	1539369100	50	150	200	71
Sat Oct 13 03:31:40 2018	1539369100	49	151	200	74
Sat Oct 13 03:31:44 2018	1539369104	40	161	200	79
Sat Oct 13 03:31:50 2018	1539369110	41	160	200	81
Sat Oct 13 03:31:50 2018	1539369110	39	161	200	81
Sat Oct 13 03:31:43 2018	1539369103	42	159	201	79
Sat Oct 13 03:31:42 2018	1539369102	39	162	201	82
Sat Oct 13 03:31:47 2018	1539369107	40	161	201	81
Sat Oct 13 03:31:45 2018	1539369105	40	161	201	80
Sat Oct 13 03:31:49 2018	1539369109	43	158	201	79
Sat Oct 13 03:31:44 2018	1539369104	39	162	201	79
Sat Oct 13 03:31:47 2018	1539369107	41	160	201	81
Sat Oct 13 03:31:42 2018	1539369102	40	161	201	78
Sat Oct 13 03:31:49 2018	1539369109	42	159	201	71
Sat Oct 13 03:31:42 2018	1539369102	40	162	201	82
Sat Oct 13 03:31:49 2018	1539369109	42	160	201	80
Sat Oct 13 03:31:43 2018	1539369103	39	162	201	74
Sat Oct 13 03:31:49 2018	1539369109	43	158	201	75
Sat Oct 13 03:31:50 2018	1539369110	41	161	202	80
Sat Oct 13 03:31:47 2018	1539369107	46	156	202	77
Sat Oct 13 03:31:43 2018	1539369103	39	163	202	82
Sat Oct 13 03:31:46 2018	1539369106	42	160	202	82
Sat Oct 13 03:31:47 2018	1539369107	41	161	202	74
Sat Oct 13 03:31:48 2018	1539369108	41	161	202	83
Sat Oct 13 03:31:50 2018	1539369110	40	162	202	81
Sat Oct 13 03:31:47 2018	1539369107	39	164	202	85
Sat Oct 13 03:31:47 2018	1539369107	40	162	202	83
Sat Oct 13 03:31:42 2018	1539369102	41	162	202	79
Sat Oct 13 03:31:42 2018	1539369102	41	162	202	73
Sat Oct 13 03:31:50 2018	1539369110	42	161	202	78
Sat Oct 13 03:31:50 2018	1539369110	40	163	203	81
Sat Oct 13 03:31:47 2018	1539369107	41	161	203	81
Sat Oct 13 03:31:49 2018	1539369109	40	163	203	84
Sat Oct 13 03:31:44 2018	1539369104	41	161	203	83
Sat Oct 13 03:31:50 2018	1539369110	38	164	203	86
Sat Oct 13 03:31:42 2018	1539369102	40	163	203	82
Sat Oct 13 03:31:50 2018	1539369110	45	158	203	77
Sat Oct 13 03:31:45 2018	1539369105	44	159	203	77
Sat Oct 13 03:31:41 2018	1539369101	41	162	203	82
Sat Oct 13 03:31:44 2018	1539369104	41	162	203	82
Sat Oct 13 03:31:45 2018	1539369105	42	161	203	79
Sat Oct 13 03:31:41 2018	1539369101	40	163	203	83
Sat Oct 13 03:31:42 2018	1539369102	39	165	203	84
Sat Oct 13 03:31:44 2018	1539369104	49	155	204	70
Sat Oct 13 03:31:41 2018	1539369101	40	164	204	86
Sat Oct 13 03:31:44 2018	1539369104	41	163	204	83
Sat Oct 13 03:31:47 2018	1539369107	39	165	204	84
Sat Oct 13 03:31:49 2018	1539369109	44	160	204	74
Sat Oct 13 03:31:42 2018	1539369102	43	161	204	75
Sat Oct 13 03:31:41 2018	1539369101	42	162	204	83
Sat Oct 13 03:31:49 2018	1539369109	40	164	204	82
Sat Oct 13 03:31:45 2018	1539369105	47	157	204	77
Sat Oct 13 03:31:48 2018	1539369108	40	164	204	79
Sat Oct 13 03:31:48 2018	1539369108	38	166	204	84
Sat Oct 13 03:31:43 2018	1539369103	45	159	204	79
Sat Oct 13 03:31:49 2018	1539369109	39	165	204	86
Sat Oct 13 03:31:41 2018	1539369101	40	164	204	81
Sat Oct 13 03:31:46 2018	1539369106	42	162	204	74
Sat Oct 13 03:31:46 2018	1539369106	45	159	204	78
Sat Oct 13 03:31:42 2018	1539369102	41	163	204	79
Sat Oct 13 03:31:49 2018	1539369109	40	164	204	80
Sat Oct 13 03:31:45 2018	1539369105	39	166	204	85
Sat Oct 13 03:31:43 2018	1539369103	39	165	205	84
Sat Oct 13 03:31:49 2018	1539369109	39	166	205	88
Sat Oct 13 03:31:48 2018	1539369108	42	163	205	79
Sat Oct 13 03:31:45 2018	1539369105	42	163	205	82
Sat Oct 13 03:31:42 2018	1539369102	39	166	205	87
Sat Oct 13 03:31:43 2018	1539369103	42	163	205	84
Sat Oct 13 03:31:48 2018	1539369108	39	166	205	85
Sat Oct 13 03:31:43 2018	1539369103	42	164	205	82
Sat Oct 13 03:31:50 2018	1539369110	40	165	205	88
Sat Oct 13 03:31:45 2018	1539369105	42	163	205	79
Sat Oct 13 03:31:43 2018	1539369103	39	167	206	86
Sat Oct 13 03:31:44 2018	1539369104	39	166	206	83
Sat Oct 13 03:31:47 2018	1539369107	39	167	206	90
Sat Oct 13 03:31:50 2018	1539369110	46	159	206	77
Sat Oct 13 03:31:42 2018	1539369102	53	153	206	73
Sat Oct 13 03:31:42 2018	1539369102	43	163	206	83
Sat Oct 13 03:31:44 2018	1539369104	40	166	206	89
Sat Oct 13 03:31:43 2018	1539369103	39	167	206	86
Sat Oct 13 03:31:45 2018	1539369105	39	167	206	84
Sat Oct 13 03:31:41 2018	1539369101	42	165	206	85
Sat Oct 13 03:31:47 2018	1539369107	41	165	206	74
Sat Oct 13 03:31:48 2018	1539369108	40	167	206	88
Sat Oct 13 03:31:49 2018	1539369109	39	168	206	88
Sat Oct 13 03:31:44 2018	1539369104	40	166	206	85
Sat Oct 13 03:31:43 2018	1539369103	41	166	206	81
Sat Oct 13 03:31:50 2018	1539369110	39	168	206	86
Sat Oct 13 03:31:49 2018	1539369109	40	166	207	84
Sat Oct 13 03:31:50 2018	1539369110	39	168	207	90
Sat Oct 13 03:31:42 2018	1539369102	40	166	207	84
Sat Oct 13 03:31:49 2018	1539369109	40	167	207	86
Sat Oct 13 03:31:42 2018	1539369102	40	166	207	83
Sat Oct 13 03:31:42 2018	1539369102	42	165	207	86
Sat Oct 13 03:31:50 2018	1539369110	40	167	207	85
Sat Oct 13 03:31:45 2018	1539369105	40	167	207	73
Sat Oct 13 03:31:45 2018	1539369105	41	166	207	88
Sat Oct 13 03:31:46 2018	1539369106	45	162	207	79
Sat Oct 13 03:31:46 2018	1539369106	41	166	207	84
Sat Oct 13 03:31:44 2018	1539369104	46	161	207	83
Sat Oct 13 03:31:43 2018	1539369103	40	167	207	88
Sat Oct 13 03:31:50 2018	1539369110	40	167	207	86
Sat Oct 13 03:31:43 2018	1539369103	40	168	207	90
Sat Oct 13 03:31:41 2018	1539369101	40	167	207	83
Sat Oct 13 03:31:44 2018	1539369104	40	167	207	88
Sat Oct 13 03:31:48 2018	1539369108	40	168	208	88
Sat Oct 13 03:31:49 2018	1539369109	39	169	208	85
Sat Oct 13 03:31:42 2018	1539369102	39	169	208	89
Sat Oct 13 03:31:51 2018	1539369111	41	166	208	78
Sat Oct 13 03:31:44 2018	1539369104	40	167	208	87
Sat Oct 13 03:31:46 2018	1539369106	46	161	208	81
Sat Oct 13 03:31:41 2018	1539369101	39	168	208	87
Sat Oct 13 03:31:40 2018	1539369100	46	161	208	78
Sat Oct 13 03:31:45 2018	1539369105	42	166	208	84
Sat Oct 13 03:31:46 2018	1539369106	44	164	208	85
Sat Oct 13 03:31:44 2018	1539369104	41	167	208	90
Sat Oct 13 03:31:42 2018	1539369102	40	168	208	91
Sat Oct 13 03:31:45 2018	1539369105	40	168	208	85
Sat Oct 13 03:31:46 2018	1539369106	43	165	208	87
Sat Oct 13 03:31:41 2018	1539369101	39	169	208	85
Sat Oct 13 03:31:50 2018	1539369110	41	168	208	86
Sat Oct 13 03:31:49 2018	1539369109	42	167	208	84
Sat Oct 13 03:31:43 2018	1539369103	39	170	208	88
Sat Oct 13 03:31:48 2018	1539369108	41	167	208	88
Sat Oct 13 03:31:45 2018	1539369105	45	164	208	73
Sat Oct 13 03:31:49 2018	1539369109	39	169	209	78
Sat Oct 13 03:31:48 2018	1539369108	40	168	209	92
Sat Oct 13 03:31:42 2018	1539369102	39	170	209	92
Sat Oct 13 03:31:42 2018	1539369102	40	169	209	80
Sat Oct 13 03:31:46 2018	1539369106	50	159	209	76
Sat Oct 13 03:31:41 2018	1539369101	44	165	209	83
Sat Oct 13 03:31:41 2018	1539369101	39	170	209	88
Sat Oct 13 03:31:49 2018	1539369109	41	168	209	90
Sat Oct 13 03:31:41 2018	1539369101	39	170	209	92
Sat Oct 13 03:31:44 2018	1539369104	42	168	209	90
Sat Oct 13 03:31:43 2018	1539369103	40	169	209	88
Sat Oct 13 03:31:50 2018	1539369110	43	167	210	86
Sat Oct 13 03:31:48 2018	1539369108	41	169	210	89
Sat Oct 13 03:31:47 2018	1539369107	39	171	210	89
Sat Oct 13 03:31:40 2018	1539369100	42	168	210	72
Sat Oct 13 03:31:42 2018	1539369102	41	169	210	84
Sat Oct 13 03:31:48 2018	1539369108	41	169	210	85
Sat Oct 13 03:31:43 2018	1539369103	41	169	210	87
Sat Oct 13 03:31:50 2018	1539369110	42	168	210	89
Sat Oct 13 03:31:48 2018	1539369108	40	170	210	91
Sat Oct 13 03:31:51 2018	1539369111	39	172	211	88
Sat Oct 13 03:31:48 2018	1539369108	40	171	211	92
Sat Oct 13 03:31:45 2018	1539369105	39	171	211	88
Sat Oct 13 03:31:49 2018	1539369109	39	172	211	93
Sat Oct 13 03:31:43 2018	1539369103	41	170	211	86
Sat Oct 13 03:31:40 2018	1539369100	39	172	211	91
Sat Oct 13 03:31:45 2018	1539369105	39	172	211	91
Sat Oct 13 03:31:50 2018	1539369110	39	172	211	88
Sat Oct 13 03:31:48 2018	1539369108	41	171	211	89
Sat Oct 13 03:31:49 2018	1539369109	44	167	211	89
Sat Oct 13 03:31:44 2018	1539369104	40	172	212	86
Sat Oct 13 03:31:46 2018	1539369106	41	171	212	88
Sat Oct 13 03:31:48 2018	1539369108	40	172	212	77
