starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:32:15 2018	1539369135	41	185	227	67
Sat Oct 13 03:32:13 2018	1539369133	40	188	228	68
Sat Oct 13 03:32:18 2018	1539369138	41	187	228	64
Sat Oct 13 03:32:10 2018	1539369130	41	187	229	67
Sat Oct 13 03:32:16 2018	1539369136	40	190	230	70
Sat Oct 13 03:32:13 2018	1539369133	42	189	231	63
Sat Oct 13 03:32:10 2018	1539369130	40	191	231	71
Sat Oct 13 03:32:19 2018	1539369139	46	185	231	65
Sat Oct 13 03:32:15 2018	1539369135	40	192	231	72
Sat Oct 13 03:32:13 2018	1539369133	44	188	231	67
Sat Oct 13 03:32:13 2018	1539369133	39	193	232	70
Sat Oct 13 03:32:15 2018	1539369135	39	193	232	73
Sat Oct 13 03:32:15 2018	1539369135	39	193	232	68
Sat Oct 13 03:32:16 2018	1539369136	39	193	232	72
Sat Oct 13 03:32:15 2018	1539369135	40	193	233	73
Sat Oct 13 03:32:10 2018	1539369130	42	191	233	69
Sat Oct 13 03:32:15 2018	1539369135	44	190	233	63
Sat Oct 13 03:32:20 2018	1539369140	42	191	233	70
Sat Oct 13 03:32:12 2018	1539369132	41	192	233	68
Sat Oct 13 03:32:16 2018	1539369136	39	195	234	72
Sat Oct 13 03:32:11 2018	1539369131	39	195	234	71
Sat Oct 13 03:32:13 2018	1539369133	39	195	234	68
Sat Oct 13 03:32:18 2018	1539369138	40	194	234	72
Sat Oct 13 03:32:14 2018	1539369134	41	194	235	68
Sat Oct 13 03:32:11 2018	1539369131	41	195	235	75
Sat Oct 13 03:32:16 2018	1539369136	41	195	235	72
Sat Oct 13 03:32:15 2018	1539369135	39	196	236	70
Sat Oct 13 03:32:10 2018	1539369130	40	196	236	78
Sat Oct 13 03:32:15 2018	1539369135	41	195	236	76
Sat Oct 13 03:32:11 2018	1539369131	40	196	236	70
Sat Oct 13 03:32:10 2018	1539369130	39	197	236	77
Sat Oct 13 03:32:17 2018	1539369137	38	198	236	75
Sat Oct 13 03:32:17 2018	1539369137	41	195	236	73
Sat Oct 13 03:32:17 2018	1539369137	39	198	237	77
Sat Oct 13 03:32:10 2018	1539369130	40	197	237	72
Sat Oct 13 03:32:15 2018	1539369135	40	197	237	71
Sat Oct 13 03:32:16 2018	1539369136	39	198	237	78
Sat Oct 13 03:32:15 2018	1539369135	40	197	237	73
Sat Oct 13 03:32:12 2018	1539369132	43	193	237	74
Sat Oct 13 03:32:13 2018	1539369133	42	195	237	68
Sat Oct 13 03:32:15 2018	1539369135	39	198	237	78
Sat Oct 13 03:32:17 2018	1539369137	39	198	237	72
Sat Oct 13 03:32:13 2018	1539369133	41	196	237	69
Sat Oct 13 03:32:16 2018	1539369136	40	197	237	73
Sat Oct 13 03:32:12 2018	1539369132	41	197	237	70
Sat Oct 13 03:32:17 2018	1539369137	40	198	238	73
Sat Oct 13 03:32:16 2018	1539369136	41	197	238	69
Sat Oct 13 03:32:15 2018	1539369135	39	199	238	80
Sat Oct 13 03:32:15 2018	1539369135	43	195	238	73
Sat Oct 13 03:32:15 2018	1539369135	46	192	238	72
Sat Oct 13 03:32:11 2018	1539369131	40	198	238	73
Sat Oct 13 03:32:12 2018	1539369132	40	198	238	78
Sat Oct 13 03:32:14 2018	1539369134	40	198	238	74
Sat Oct 13 03:32:14 2018	1539369134	39	199	238	75
Sat Oct 13 03:32:18 2018	1539369138	40	198	238	71
Sat Oct 13 03:32:16 2018	1539369136	42	196	239	77
Sat Oct 13 03:32:16 2018	1539369136	39	200	239	76
Sat Oct 13 03:32:15 2018	1539369135	40	200	239	75
Sat Oct 13 03:32:17 2018	1539369137	40	200	240	80
Sat Oct 13 03:32:10 2018	1539369130	40	200	240	80
Sat Oct 13 03:32:18 2018	1539369138	40	200	240	75
Sat Oct 13 03:32:17 2018	1539369137	42	199	240	72
Sat Oct 13 03:32:15 2018	1539369135	42	198	240	80
Sat Oct 13 03:32:18 2018	1539369138	40	201	241	73
Sat Oct 13 03:32:19 2018	1539369139	43	198	241	72
Sat Oct 13 03:32:15 2018	1539369135	40	202	241	82
Sat Oct 13 03:32:14 2018	1539369134	40	201	241	76
Sat Oct 13 03:32:19 2018	1539369139	39	203	242	80
Sat Oct 13 03:32:15 2018	1539369135	39	202	242	80
Sat Oct 13 03:32:11 2018	1539369131	41	201	242	76
Sat Oct 13 03:32:19 2018	1539369139	40	202	242	76
Sat Oct 13 03:32:17 2018	1539369137	41	202	242	77
Sat Oct 13 03:32:17 2018	1539369137	39	203	242	78
Sat Oct 13 03:32:12 2018	1539369132	40	203	242	77
Sat Oct 13 03:32:14 2018	1539369134	41	201	243	77
Sat Oct 13 03:32:12 2018	1539369132	40	202	243	75
Sat Oct 13 03:32:18 2018	1539369138	42	201	243	72
Sat Oct 13 03:32:13 2018	1539369133	46	197	243	69
Sat Oct 13 03:32:10 2018	1539369130	39	204	243	77
Sat Oct 13 03:32:19 2018	1539369139	42	201	243	70
Sat Oct 13 03:32:18 2018	1539369138	42	201	243	77
Sat Oct 13 03:32:14 2018	1539369134	44	200	243	72
Sat Oct 13 03:32:20 2018	1539369140	42	201	244	75
Sat Oct 13 03:32:18 2018	1539369138	50	194	244	70
Sat Oct 13 03:32:19 2018	1539369139	41	202	244	75
Sat Oct 13 03:32:19 2018	1539369139	42	202	244	75
Sat Oct 13 03:32:13 2018	1539369133	41	203	244	74
Sat Oct 13 03:32:17 2018	1539369137	41	203	244	74
Sat Oct 13 03:32:18 2018	1539369138	41	203	244	74
Sat Oct 13 03:32:19 2018	1539369139	42	202	244	72
Sat Oct 13 03:32:10 2018	1539369130	42	202	244	81
Sat Oct 13 03:32:14 2018	1539369134	44	200	244	78
Sat Oct 13 03:32:16 2018	1539369136	41	203	244	78
Sat Oct 13 03:32:15 2018	1539369135	44	200	244	82
Sat Oct 13 03:32:19 2018	1539369139	42	202	244	79
Sat Oct 13 03:32:17 2018	1539369137	41	204	245	76
Sat Oct 13 03:32:20 2018	1539369140	40	204	245	74
Sat Oct 13 03:32:15 2018	1539369135	41	203	245	83
Sat Oct 13 03:32:15 2018	1539369135	40	204	245	81
Sat Oct 13 03:32:10 2018	1539369130	41	204	245	80
Sat Oct 13 03:32:20 2018	1539369140	40	205	245	83
