starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:31:51 2018	1539369111	39	140	179	63
Sat Oct 13 03:31:52 2018	1539369112	39	140	179	62
Sat Oct 13 03:31:52 2018	1539369112	39	143	182	63
Sat Oct 13 03:31:52 2018	1539369112	42	145	187	64
Sat Oct 13 03:31:52 2018	1539369112	45	146	191	68
Sat Oct 13 03:31:53 2018	1539369113	43	150	193	65
Sat Oct 13 03:31:52 2018	1539369112	41	153	194	64
Sat Oct 13 03:31:53 2018	1539369113	40	154	194	70
Sat Oct 13 03:31:52 2018	1539369112	44	151	195	72
Sat Oct 13 03:31:52 2018	1539369112	49	147	196	67
Sat Oct 13 03:31:52 2018	1539369112	42	154	197	77
Sat Oct 13 03:31:52 2018	1539369112	41	157	197	72
Sat Oct 13 03:31:51 2018	1539369111	39	158	197	78
Sat Oct 13 03:31:52 2018	1539369112	39	159	198	73
Sat Oct 13 03:31:52 2018	1539369112	39	161	200	79
Sat Oct 13 03:31:52 2018	1539369112	41	160	200	82
Sat Oct 13 03:31:52 2018	1539369112	44	156	200	65
Sat Oct 13 03:31:52 2018	1539369112	41	160	201	79
Sat Oct 13 03:31:53 2018	1539369113	41	162	203	79
Sat Oct 13 03:31:52 2018	1539369112	39	164	203	82
Sat Oct 13 03:31:53 2018	1539369113	44	160	204	79
Sat Oct 13 03:31:52 2018	1539369112	39	165	204	88
Sat Oct 13 03:31:51 2018	1539369111	39	166	205	77
Sat Oct 13 03:31:51 2018	1539369111	40	166	206	83
Sat Oct 13 03:31:52 2018	1539369112	40	166	206	87
Sat Oct 13 03:31:52 2018	1539369112	42	166	208	85
Sat Oct 13 03:31:52 2018	1539369112	41	168	209	85
Sat Oct 13 03:31:51 2018	1539369111	39	171	210	88
Sat Oct 13 03:31:51 2018	1539369111	39	170	210	87
Sat Oct 13 03:31:53 2018	1539369113	41	170	211	89
Sat Oct 13 03:31:52 2018	1539369112	38	173	211	88
Sat Oct 13 03:31:53 2018	1539369113	43	169	213	86
Sat Oct 13 03:31:51 2018	1539369111	43	170	213	86
