starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:35 2018	1539415115	59	197	256	79
Sat Oct 13 16:18:26 2018	1539415106	59	198	257	81
Sat Oct 13 16:18:54 2018	1539415134	59	199	258	81
Sat Oct 13 16:18:51 2018	1539415131	59	199	258	79
Sat Oct 13 16:18:37 2018	1539415117	60	200	259	81
Sat Oct 13 16:18:49 2018	1539415129	59	201	260	83
Sat Oct 13 16:18:39 2018	1539415119	60	201	261	81
Sat Oct 13 16:18:28 2018	1539415108	59	201	261	83
Sat Oct 13 16:18:56 2018	1539415136	59	202	261	84
Sat Oct 13 16:18:55 2018	1539415135	60	201	261	81
Sat Oct 13 16:18:42 2018	1539415122	61	201	261	80
Sat Oct 13 16:18:52 2018	1539415132	60	202	262	82
Sat Oct 13 16:18:29 2018	1539415109	60	202	262	82
Sat Oct 13 16:18:41 2018	1539415121	61	201	262	81
Sat Oct 13 16:18:34 2018	1539415114	60	202	262	82
Sat Oct 13 16:18:28 2018	1539415108	59	203	262	84
Sat Oct 13 16:18:45 2018	1539415125	60	202	262	82
Sat Oct 13 16:18:08 2018	1539415088	60	203	262	84
Sat Oct 13 16:18:36 2018	1539415116	59	203	263	85
Sat Oct 13 16:18:25 2018	1539415105	60	202	263	83
Sat Oct 13 16:18:35 2018	1539415115	60	203	263	82
Sat Oct 13 16:18:54 2018	1539415134	60	203	263	82
Sat Oct 13 16:18:21 2018	1539415101	59	204	263	85
Sat Oct 13 16:18:39 2018	1539415119	61	203	263	83
Sat Oct 13 16:18:28 2018	1539415108	61	203	263	82
Sat Oct 13 16:18:34 2018	1539415114	59	204	264	87
Sat Oct 13 16:18:13 2018	1539415093	59	204	264	85
Sat Oct 13 16:18:21 2018	1539415101	61	203	264	85
Sat Oct 13 16:18:03 2018	1539415083	59	204	264	89
Sat Oct 13 16:18:48 2018	1539415128	61	203	264	82
Sat Oct 13 16:18:44 2018	1539415124	61	203	264	83
Sat Oct 13 16:18:35 2018	1539415115	60	204	264	84
Sat Oct 13 16:18:55 2018	1539415135	59	205	264	84
Sat Oct 13 16:18:32 2018	1539415112	60	204	264	86
Sat Oct 13 16:18:21 2018	1539415101	61	203	264	82
Sat Oct 13 16:18:16 2018	1539415096	59	205	264	93
Sat Oct 13 16:18:48 2018	1539415128	60	204	264	83
Sat Oct 13 16:18:15 2018	1539415095	61	204	264	84
