starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:14 2018	1539415154	61	200	261	81
Sat Oct 13 16:19:26 2018	1539415166	60	202	262	83
Sat Oct 13 16:19:34 2018	1539415174	62	201	263	80
Sat Oct 13 16:19:36 2018	1539415176	61	203	264	83
Sat Oct 13 16:19:33 2018	1539415173	60	203	264	83
Sat Oct 13 16:19:10 2018	1539415150	59	206	265	89
Sat Oct 13 16:19:31 2018	1539415171	60	206	266	84
Sat Oct 13 16:19:08 2018	1539415148	61	207	267	86
Sat Oct 13 16:19:08 2018	1539415148	62	206	268	82
Sat Oct 13 16:19:29 2018	1539415169	62	207	269	84
Sat Oct 13 16:19:11 2018	1539415151	60	208	269	89
Sat Oct 13 16:19:21 2018	1539415161	62	207	269	84
Sat Oct 13 16:19:11 2018	1539415151	60	209	269	94
Sat Oct 13 16:19:23 2018	1539415163	61	209	269	88
Sat Oct 13 16:19:20 2018	1539415160	63	207	270	86
Sat Oct 13 16:19:06 2018	1539415146	60	209	270	87
Sat Oct 13 16:19:34 2018	1539415174	62	208	270	85
Sat Oct 13 16:19:11 2018	1539415151	60	210	270	90
Sat Oct 13 16:19:05 2018	1539415145	62	209	270	87
Sat Oct 13 16:19:29 2018	1539415169	60	210	270	90
Sat Oct 13 16:19:29 2018	1539415169	59	211	270	93
Sat Oct 13 16:19:34 2018	1539415174	63	207	270	84
Sat Oct 13 16:19:31 2018	1539415171	62	209	271	86
Sat Oct 13 16:19:06 2018	1539415146	62	209	271	87
Sat Oct 13 16:19:21 2018	1539415161	62	208	271	85
Sat Oct 13 16:19:25 2018	1539415165	60	210	271	89
Sat Oct 13 16:19:34 2018	1539415174	64	207	271	85
Sat Oct 13 16:19:22 2018	1539415162	62	210	271	83
Sat Oct 13 16:19:25 2018	1539415165	62	209	271	87
Sat Oct 13 16:19:29 2018	1539415169	63	209	271	86
Sat Oct 13 16:19:20 2018	1539415160	61	211	272	90
Sat Oct 13 16:19:12 2018	1539415152	60	212	272	95
Sat Oct 13 16:19:02 2018	1539415142	62	210	272	87
Sat Oct 13 16:19:07 2018	1539415147	63	209	272	86
Sat Oct 13 16:19:35 2018	1539415175	61	211	272	89
Sat Oct 13 16:19:05 2018	1539415145	64	209	273	89
Sat Oct 13 16:19:22 2018	1539415162	60	213	273	94
Sat Oct 13 16:19:10 2018	1539415150	61	212	273	90
Sat Oct 13 16:19:36 2018	1539415176	63	211	273	86
Sat Oct 13 16:19:33 2018	1539415173	62	212	273	89
Sat Oct 13 16:19:29 2018	1539415169	61	212	273	90
Sat Oct 13 16:19:19 2018	1539415159	62	212	274	90
Sat Oct 13 16:19:23 2018	1539415163	62	212	274	89
Sat Oct 13 16:19:20 2018	1539415160	60	214	274	94
Sat Oct 13 16:19:08 2018	1539415148	62	212	274	90
Sat Oct 13 16:19:02 2018	1539415142	64	211	274	89
Sat Oct 13 16:19:29 2018	1539415169	62	212	274	89
Sat Oct 13 16:19:34 2018	1539415174	62	213	274	85
Sat Oct 13 16:19:24 2018	1539415164	62	213	274	91
Sat Oct 13 16:19:24 2018	1539415164	62	213	275	91
Sat Oct 13 16:19:23 2018	1539415163	62	213	275	90
Sat Oct 13 16:19:24 2018	1539415164	61	214	275	94
Sat Oct 13 16:19:28 2018	1539415168	61	214	275	92
Sat Oct 13 16:19:20 2018	1539415160	62	213	275	90
Sat Oct 13 16:19:02 2018	1539415142	63	211	275	87
Sat Oct 13 16:19:20 2018	1539415160	60	215	275	97
Sat Oct 13 16:19:33 2018	1539415173	62	213	275	88
Sat Oct 13 16:19:32 2018	1539415172	60	215	275	95
Sat Oct 13 16:19:02 2018	1539415142	62	213	275	91
Sat Oct 13 16:19:23 2018	1539415163	62	213	275	86
Sat Oct 13 16:19:36 2018	1539415176	62	214	275	91
Sat Oct 13 16:19:11 2018	1539415151	62	213	275	95
Sat Oct 13 16:19:34 2018	1539415174	61	214	276	92
Sat Oct 13 16:19:35 2018	1539415175	61	215	276	95
Sat Oct 13 16:19:05 2018	1539415145	63	213	276	89
Sat Oct 13 16:19:14 2018	1539415154	62	214	276	91
Sat Oct 13 16:19:27 2018	1539415167	61	214	276	91
Sat Oct 13 16:19:10 2018	1539415150	62	214	276	91
Sat Oct 13 16:19:08 2018	1539415148	60	216	276	96
Sat Oct 13 16:19:25 2018	1539415165	62	214	276	87
Sat Oct 13 16:19:27 2018	1539415167	62	214	276	92
Sat Oct 13 16:19:36 2018	1539415176	62	214	276	91
Sat Oct 13 16:19:05 2018	1539415145	62	214	276	90
Sat Oct 13 16:19:33 2018	1539415173	61	215	276	95
Sat Oct 13 16:19:12 2018	1539415152	59	217	276	97
Sat Oct 13 16:19:29 2018	1539415169	61	216	276	92
Sat Oct 13 16:19:08 2018	1539415148	62	215	276	92
Sat Oct 13 16:19:28 2018	1539415168	60	216	276	95
Sat Oct 13 16:19:04 2018	1539415144	62	215	276	92
Sat Oct 13 16:19:32 2018	1539415172	59	217	277	105
Sat Oct 13 16:19:14 2018	1539415154	59	217	277	99
Sat Oct 13 16:19:31 2018	1539415171	67	209	277	88
Sat Oct 13 16:19:18 2018	1539415158	59	217	277	99
Sat Oct 13 16:19:22 2018	1539415162	62	215	277	93
Sat Oct 13 16:19:16 2018	1539415156	63	214	277	89
Sat Oct 13 16:19:15 2018	1539415155	60	217	277	98
Sat Oct 13 16:19:29 2018	1539415169	61	216	277	93
Sat Oct 13 16:19:33 2018	1539415173	62	215	277	93
Sat Oct 13 16:19:32 2018	1539415172	64	213	277	89
Sat Oct 13 16:19:28 2018	1539415168	60	217	277	97
Sat Oct 13 16:19:35 2018	1539415175	61	217	277	96
Sat Oct 13 16:19:26 2018	1539415166	60	217	277	98
Sat Oct 13 16:19:12 2018	1539415152	59	218	277	99
Sat Oct 13 16:19:34 2018	1539415174	63	215	278	89
Sat Oct 13 16:19:05 2018	1539415145	62	215	278	89
Sat Oct 13 16:19:33 2018	1539415173	63	215	278	90
Sat Oct 13 16:19:32 2018	1539415172	62	216	278	94
Sat Oct 13 16:19:05 2018	1539415145	61	217	278	96
Sat Oct 13 16:19:33 2018	1539415173	62	216	278	93
Sat Oct 13 16:19:24 2018	1539415164	62	216	278	93
Sat Oct 13 16:19:25 2018	1539415165	63	215	278	91
Sat Oct 13 16:19:18 2018	1539415158	62	216	278	93
Sat Oct 13 16:19:20 2018	1539415160	60	218	278	102
Sat Oct 13 16:19:27 2018	1539415167	62	216	278	92
Sat Oct 13 16:19:24 2018	1539415164	61	216	278	93
Sat Oct 13 16:19:09 2018	1539415149	59	219	278	102
Sat Oct 13 16:19:12 2018	1539415152	62	216	278	94
Sat Oct 13 16:19:04 2018	1539415144	60	218	278	100
Sat Oct 13 16:19:29 2018	1539415169	60	218	278	98
Sat Oct 13 16:19:24 2018	1539415164	60	218	278	98
Sat Oct 13 16:19:07 2018	1539415147	60	218	278	97
Sat Oct 13 16:19:11 2018	1539415151	62	216	278	94
Sat Oct 13 16:19:18 2018	1539415158	63	215	278	94
Sat Oct 13 16:19:23 2018	1539415163	62	216	278	90
Sat Oct 13 16:19:22 2018	1539415162	60	218	278	99
Sat Oct 13 16:19:34 2018	1539415174	63	216	279	91
Sat Oct 13 16:19:07 2018	1539415147	62	217	279	93
Sat Oct 13 16:19:02 2018	1539415142	62	217	279	98
Sat Oct 13 16:19:32 2018	1539415172	60	219	279	101
Sat Oct 13 16:19:23 2018	1539415163	67	212	279	91
Sat Oct 13 16:19:06 2018	1539415146	62	217	279	94
Sat Oct 13 16:19:20 2018	1539415160	62	217	279	102
Sat Oct 13 16:19:24 2018	1539415164	62	217	279	91
Sat Oct 13 16:19:20 2018	1539415160	64	215	279	89
Sat Oct 13 16:19:12 2018	1539415152	62	217	279	94
Sat Oct 13 16:19:33 2018	1539415173	61	218	279	99
Sat Oct 13 16:19:22 2018	1539415162	62	218	279	98
Sat Oct 13 16:19:33 2018	1539415173	62	218	280	95
Sat Oct 13 16:19:25 2018	1539415165	62	218	280	94
Sat Oct 13 16:19:08 2018	1539415148	61	218	280	95
Sat Oct 13 16:19:21 2018	1539415161	62	218	280	91
Sat Oct 13 16:19:17 2018	1539415157	60	220	280	97
Sat Oct 13 16:19:33 2018	1539415173	62	218	280	95
Sat Oct 13 16:19:07 2018	1539415147	61	219	280	98
Sat Oct 13 16:19:27 2018	1539415167	62	218	280	95
Sat Oct 13 16:19:20 2018	1539415160	61	219	280	97
Sat Oct 13 16:19:29 2018	1539415169	61	218	280	96
Sat Oct 13 16:19:28 2018	1539415168	61	219	280	98
Sat Oct 13 16:19:35 2018	1539415175	61	219	280	98
