starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:19 2018	1539414979	60	199	259	81
Sat Oct 13 16:15:54 2018	1539414954	59	201	260	82
Sat Oct 13 16:16:22 2018	1539414982	59	201	261	84
Sat Oct 13 16:16:50 2018	1539415010	61	201	262	80
Sat Oct 13 16:15:55 2018	1539414955	60	202	262	82
Sat Oct 13 16:16:50 2018	1539415010	60	202	262	82
Sat Oct 13 16:16:09 2018	1539414969	59	203	262	85
Sat Oct 13 16:16:22 2018	1539414982	60	202	263	83
Sat Oct 13 16:16:43 2018	1539415003	59	203	263	83
Sat Oct 13 16:16:32 2018	1539414992	59	203	263	86
Sat Oct 13 16:16:06 2018	1539414966	61	203	263	82
Sat Oct 13 16:16:32 2018	1539414992	60	203	263	83
Sat Oct 13 16:16:23 2018	1539414983	60	204	264	83
Sat Oct 13 16:16:48 2018	1539415008	61	203	264	81
Sat Oct 13 16:16:17 2018	1539414977	61	203	264	83
Sat Oct 13 16:16:17 2018	1539414977	60	204	264	83
Sat Oct 13 16:16:17 2018	1539414977	61	203	264	85
Sat Oct 13 16:16:23 2018	1539414983	60	204	264	84
Sat Oct 13 16:16:05 2018	1539414965	60	204	264	88
Sat Oct 13 16:16:11 2018	1539414971	59	205	264	85
Sat Oct 13 16:16:23 2018	1539414983	60	204	264	83
Sat Oct 13 16:16:03 2018	1539414963	60	204	264	84
Sat Oct 13 16:16:46 2018	1539415006	59	205	264	87
Sat Oct 13 16:16:38 2018	1539414998	60	204	265	84
Sat Oct 13 16:16:46 2018	1539415006	60	205	265	86
Sat Oct 13 16:15:54 2018	1539414954	60	205	265	86
Sat Oct 13 16:16:05 2018	1539414965	60	205	265	85
Sat Oct 13 16:16:33 2018	1539414993	60	205	265	83
Sat Oct 13 16:16:32 2018	1539414992	60	205	265	84
Sat Oct 13 16:16:50 2018	1539415010	59	206	265	86
Sat Oct 13 16:16:43 2018	1539415003	63	202	265	82
Sat Oct 13 16:15:56 2018	1539414956	61	204	265	81
Sat Oct 13 16:16:32 2018	1539414992	60	205	265	85
Sat Oct 13 16:16:47 2018	1539415007	61	204	265	82
Sat Oct 13 16:16:46 2018	1539415006	60	205	265	86
Sat Oct 13 16:16:26 2018	1539414986	60	205	266	84
Sat Oct 13 16:16:29 2018	1539414989	60	205	266	85
Sat Oct 13 16:16:44 2018	1539415004	60	205	266	85
Sat Oct 13 16:15:58 2018	1539414958	60	206	266	85
Sat Oct 13 16:16:21 2018	1539414981	61	205	266	83
Sat Oct 13 16:16:08 2018	1539414968	60	206	266	92
Sat Oct 13 16:15:53 2018	1539414953	61	205	266	84
Sat Oct 13 16:16:27 2018	1539414987	60	206	266	85
Sat Oct 13 16:16:05 2018	1539414965	60	206	266	85
Sat Oct 13 16:16:40 2018	1539415000	61	205	266	84
Sat Oct 13 16:16:34 2018	1539414994	61	206	266	84
Sat Oct 13 16:15:59 2018	1539414959	61	205	266	84
Sat Oct 13 16:16:49 2018	1539415009	60	206	266	85
Sat Oct 13 16:16:31 2018	1539414991	60	206	266	86
Sat Oct 13 16:16:30 2018	1539414990	59	207	266	83
Sat Oct 13 16:16:39 2018	1539414999	61	205	266	82
Sat Oct 13 16:16:39 2018	1539414999	62	205	266	81
Sat Oct 13 16:16:03 2018	1539414963	60	207	267	88
Sat Oct 13 16:16:06 2018	1539414966	61	206	267	87
Sat Oct 13 16:16:44 2018	1539415004	59	208	267	90
Sat Oct 13 16:16:45 2018	1539415005	62	205	267	81
Sat Oct 13 16:16:48 2018	1539415008	60	207	267	87
Sat Oct 13 16:16:18 2018	1539414978	63	204	267	83
Sat Oct 13 16:16:44 2018	1539415004	61	207	267	86
Sat Oct 13 16:16:41 2018	1539415001	61	206	267	84
Sat Oct 13 16:16:27 2018	1539414987	60	207	267	88
Sat Oct 13 16:16:34 2018	1539414994	61	206	267	84
Sat Oct 13 16:16:47 2018	1539415007	62	206	267	83
Sat Oct 13 16:16:00 2018	1539414960	61	207	267	86
Sat Oct 13 16:16:11 2018	1539414971	62	206	267	83
Sat Oct 13 16:16:12 2018	1539414972	61	206	267	84
Sat Oct 13 16:16:22 2018	1539414982	62	206	268	83
Sat Oct 13 16:16:07 2018	1539414967	60	208	268	88
Sat Oct 13 16:16:26 2018	1539414986	60	208	268	87
Sat Oct 13 16:16:19 2018	1539414979	60	208	268	85
Sat Oct 13 16:15:58 2018	1539414958	62	206	268	84
Sat Oct 13 16:16:19 2018	1539414979	59	208	268	89
Sat Oct 13 16:16:22 2018	1539414982	62	206	268	82
Sat Oct 13 16:16:33 2018	1539414993	61	207	268	85
Sat Oct 13 16:16:30 2018	1539414990	62	206	268	84
Sat Oct 13 16:15:58 2018	1539414958	61	207	268	84
Sat Oct 13 16:16:35 2018	1539414995	61	206	268	83
Sat Oct 13 16:15:59 2018	1539414959	59	209	268	91
Sat Oct 13 16:15:57 2018	1539414957	62	206	268	83
Sat Oct 13 16:16:17 2018	1539414977	61	207	268	87
Sat Oct 13 16:16:41 2018	1539415001	60	208	268	87
Sat Oct 13 16:16:23 2018	1539414983	59	209	268	90
Sat Oct 13 16:16:36 2018	1539414996	60	208	268	88
Sat Oct 13 16:16:49 2018	1539415009	61	207	268	85
Sat Oct 13 16:16:11 2018	1539414971	62	207	269	84
Sat Oct 13 16:16:32 2018	1539414992	61	207	269	85
Sat Oct 13 16:16:26 2018	1539414986	62	207	269	84
Sat Oct 13 16:15:53 2018	1539414953	61	208	269	87
Sat Oct 13 16:16:21 2018	1539414981	61	207	269	83
Sat Oct 13 16:16:26 2018	1539414986	62	207	269	83
Sat Oct 13 16:15:59 2018	1539414959	62	207	269	84
Sat Oct 13 16:16:14 2018	1539414974	61	208	269	87
Sat Oct 13 16:16:37 2018	1539414997	65	203	269	82
Sat Oct 13 16:16:35 2018	1539414995	60	209	269	89
Sat Oct 13 16:16:30 2018	1539414990	62	207	269	84
Sat Oct 13 16:16:12 2018	1539414972	60	209	269	87
Sat Oct 13 16:16:40 2018	1539415000	61	208	269	85
Sat Oct 13 16:16:43 2018	1539415003	62	207	269	84
Sat Oct 13 16:15:56 2018	1539414956	62	207	269	82
Sat Oct 13 16:15:57 2018	1539414957	61	208	269	86
Sat Oct 13 16:15:58 2018	1539414958	62	207	269	84
Sat Oct 13 16:16:47 2018	1539415007	60	209	269	87
Sat Oct 13 16:16:37 2018	1539414997	61	208	269	86
Sat Oct 13 16:16:08 2018	1539414968	61	209	269	87
Sat Oct 13 16:15:56 2018	1539414956	62	208	269	85
Sat Oct 13 16:16:39 2018	1539414999	62	208	269	85
Sat Oct 13 16:16:34 2018	1539414994	62	208	269	85
Sat Oct 13 16:16:34 2018	1539414994	61	208	269	86
Sat Oct 13 16:16:34 2018	1539414994	60	209	269	89
Sat Oct 13 16:16:18 2018	1539414978	61	208	269	88
Sat Oct 13 16:16:20 2018	1539414980	60	209	269	88
Sat Oct 13 16:16:30 2018	1539414990	60	209	269	88
Sat Oct 13 16:16:06 2018	1539414966	60	209	270	89
Sat Oct 13 16:16:22 2018	1539414982	61	208	270	86
Sat Oct 13 16:16:50 2018	1539415010	61	209	270	86
Sat Oct 13 16:16:36 2018	1539414996	62	208	270	85
Sat Oct 13 16:16:16 2018	1539414976	60	209	270	89
Sat Oct 13 16:16:42 2018	1539415002	63	206	270	83
Sat Oct 13 16:16:34 2018	1539414994	61	209	270	87
Sat Oct 13 16:16:28 2018	1539414988	62	208	270	86
Sat Oct 13 16:16:30 2018	1539414990	61	209	270	88
Sat Oct 13 16:15:57 2018	1539414957	62	207	270	84
Sat Oct 13 16:16:45 2018	1539415005	60	209	270	89
Sat Oct 13 16:16:17 2018	1539414977	61	209	270	88
Sat Oct 13 16:16:51 2018	1539415011	62	208	270	83
Sat Oct 13 16:16:19 2018	1539414979	62	208	270	85
Sat Oct 13 16:16:31 2018	1539414991	59	211	270	92
Sat Oct 13 16:16:32 2018	1539414992	60	210	270	90
Sat Oct 13 16:15:59 2018	1539414959	60	210	270	90
Sat Oct 13 16:15:56 2018	1539414956	62	207	270	88
Sat Oct 13 16:16:02 2018	1539414962	59	210	270	87
Sat Oct 13 16:16:47 2018	1539415007	62	208	270	83
Sat Oct 13 16:16:51 2018	1539415011	62	208	270	85
Sat Oct 13 16:16:00 2018	1539414960	60	210	270	90
Sat Oct 13 16:16:23 2018	1539414983	60	210	270	86
Sat Oct 13 16:16:31 2018	1539414991	61	210	270	89
Sat Oct 13 16:16:30 2018	1539414990	61	209	270	86
Sat Oct 13 16:16:10 2018	1539414970	62	208	270	87
Sat Oct 13 16:16:45 2018	1539415005	62	208	270	85
Sat Oct 13 16:16:09 2018	1539414969	61	210	270	88
Sat Oct 13 16:16:26 2018	1539414986	62	209	270	86
Sat Oct 13 16:16:11 2018	1539414971	62	208	270	85
Sat Oct 13 16:16:11 2018	1539414971	61	210	270	89
Sat Oct 13 16:16:51 2018	1539415011	61	209	270	86
Sat Oct 13 16:16:51 2018	1539415011	63	208	270	84
Sat Oct 13 16:16:41 2018	1539415001	60	210	270	86
Sat Oct 13 16:16:00 2018	1539414960	61	209	270	86
Sat Oct 13 16:16:43 2018	1539415003	62	208	270	84
Sat Oct 13 16:16:29 2018	1539414989	62	209	270	85
Sat Oct 13 16:16:08 2018	1539414968	60	210	270	91
Sat Oct 13 16:16:36 2018	1539414996	61	209	270	86
Sat Oct 13 16:16:32 2018	1539414992	62	208	270	85
Sat Oct 13 16:16:25 2018	1539414985	62	208	270	94
Sat Oct 13 16:16:24 2018	1539414984	62	209	270	84
Sat Oct 13 16:16:32 2018	1539414992	61	210	270	89
Sat Oct 13 16:15:57 2018	1539414957	62	209	270	85
Sat Oct 13 16:15:57 2018	1539414957	62	209	270	85
Sat Oct 13 16:16:40 2018	1539415000	62	208	270	85
Sat Oct 13 16:16:47 2018	1539415007	63	208	271	83
Sat Oct 13 16:16:11 2018	1539414971	62	209	271	85
Sat Oct 13 16:16:27 2018	1539414987	61	209	271	87
Sat Oct 13 16:15:58 2018	1539414958	62	209	271	85
Sat Oct 13 16:16:31 2018	1539414991	62	209	271	85
Sat Oct 13 16:16:06 2018	1539414966	61	210	271	89
Sat Oct 13 16:15:54 2018	1539414954	62	209	271	87
Sat Oct 13 16:16:24 2018	1539414984	61	209	271	87
Sat Oct 13 16:16:04 2018	1539414964	61	210	271	88
Sat Oct 13 16:16:01 2018	1539414961	61	209	271	86
Sat Oct 13 16:16:44 2018	1539415004	62	209	271	85
Sat Oct 13 16:15:59 2018	1539414959	60	210	271	90
Sat Oct 13 16:16:27 2018	1539414987	61	210	271	90
Sat Oct 13 16:16:41 2018	1539415001	59	211	271	93
Sat Oct 13 16:16:20 2018	1539414980	62	209	271	85
Sat Oct 13 16:15:56 2018	1539414956	61	210	271	89
Sat Oct 13 16:16:19 2018	1539414979	62	209	271	85
Sat Oct 13 16:16:28 2018	1539414988	62	209	271	86
Sat Oct 13 16:16:00 2018	1539414960	60	211	271	90
Sat Oct 13 16:16:07 2018	1539414967	62	209	271	87
Sat Oct 13 16:16:48 2018	1539415008	62	209	271	86
Sat Oct 13 16:15:57 2018	1539414957	62	209	271	87
Sat Oct 13 16:16:28 2018	1539414988	62	209	271	86
Sat Oct 13 16:16:45 2018	1539415005	61	210	271	87
Sat Oct 13 16:15:54 2018	1539414954	62	209	271	84
Sat Oct 13 16:16:29 2018	1539414989	62	209	271	85
Sat Oct 13 16:16:23 2018	1539414983	60	211	271	90
Sat Oct 13 16:16:24 2018	1539414984	62	209	271	84
Sat Oct 13 16:16:36 2018	1539414996	62	210	271	87
Sat Oct 13 16:16:24 2018	1539414984	62	209	271	85
Sat Oct 13 16:16:40 2018	1539415000	62	209	271	86
Sat Oct 13 16:15:58 2018	1539414958	62	209	271	86
Sat Oct 13 16:16:06 2018	1539414966	61	210	271	89
Sat Oct 13 16:16:39 2018	1539414999	62	209	271	86
Sat Oct 13 16:16:06 2018	1539414966	60	211	271	91
Sat Oct 13 16:16:32 2018	1539414992	61	210	271	89
Sat Oct 13 16:16:31 2018	1539414991	63	208	271	83
Sat Oct 13 16:15:59 2018	1539414959	63	209	271	84
Sat Oct 13 16:16:20 2018	1539414980	62	210	271	86
Sat Oct 13 16:16:37 2018	1539414997	61	210	271	88
Sat Oct 13 16:16:21 2018	1539414981	62	210	271	87
Sat Oct 13 16:16:31 2018	1539414991	62	209	271	86
Sat Oct 13 16:16:20 2018	1539414980	60	211	271	93
Sat Oct 13 16:16:05 2018	1539414965	60	212	271	93
Sat Oct 13 16:16:06 2018	1539414966	59	212	271	92
Sat Oct 13 16:16:34 2018	1539414994	62	209	271	86
Sat Oct 13 16:16:41 2018	1539415001	62	210	271	86
Sat Oct 13 16:15:57 2018	1539414957	62	210	271	87
Sat Oct 13 16:16:34 2018	1539414994	61	210	271	88
