starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:46 2018	1539415066	59	211	270	92
Sat Oct 13 16:17:35 2018	1539415055	61	213	274	92
Sat Oct 13 16:17:33 2018	1539415053	59	215	274	102
Sat Oct 13 16:17:46 2018	1539415066	61	213	274	89
Sat Oct 13 16:17:46 2018	1539415066	60	214	274	95
Sat Oct 13 16:17:44 2018	1539415064	60	215	275	95
Sat Oct 13 16:17:44 2018	1539415064	61	214	275	91
Sat Oct 13 16:17:43 2018	1539415063	60	215	275	97
Sat Oct 13 16:17:32 2018	1539415052	60	215	276	95
Sat Oct 13 16:17:31 2018	1539415051	61	214	276	93
Sat Oct 13 16:17:30 2018	1539415050	61	214	276	92
Sat Oct 13 16:17:46 2018	1539415066	60	216	276	96
Sat Oct 13 16:17:54 2018	1539415074	61	215	276	98
Sat Oct 13 16:17:55 2018	1539415075	61	216	277	95
Sat Oct 13 16:17:42 2018	1539415062	60	216	277	96
Sat Oct 13 16:17:49 2018	1539415069	60	217	277	97
Sat Oct 13 16:17:54 2018	1539415074	60	218	278	99
Sat Oct 13 16:17:44 2018	1539415064	61	217	278	96
Sat Oct 13 16:17:37 2018	1539415057	60	218	278	97
Sat Oct 13 16:17:45 2018	1539415065	61	217	278	96
Sat Oct 13 16:17:57 2018	1539415077	61	217	278	94
Sat Oct 13 16:17:33 2018	1539415053	62	216	278	91
Sat Oct 13 16:17:36 2018	1539415056	61	218	279	111
Sat Oct 13 16:17:42 2018	1539415062	62	217	279	95
Sat Oct 13 16:17:34 2018	1539415054	60	218	279	98
Sat Oct 13 16:17:34 2018	1539415054	60	219	279	96
Sat Oct 13 16:17:58 2018	1539415078	62	218	280	95
Sat Oct 13 16:17:43 2018	1539415063	60	220	280	100
Sat Oct 13 16:17:42 2018	1539415062	61	219	280	96
Sat Oct 13 16:17:55 2018	1539415075	62	218	280	96
Sat Oct 13 16:17:57 2018	1539415077	62	218	280	94
Sat Oct 13 16:17:44 2018	1539415064	61	219	280	96
Sat Oct 13 16:17:32 2018	1539415052	61	219	280	97
Sat Oct 13 16:17:33 2018	1539415053	61	220	280	100
Sat Oct 13 16:17:38 2018	1539415058	64	217	281	94
Sat Oct 13 16:17:52 2018	1539415072	61	219	281	98
Sat Oct 13 16:17:57 2018	1539415077	62	219	281	96
Sat Oct 13 16:17:51 2018	1539415071	60	221	281	101
Sat Oct 13 16:17:29 2018	1539415049	62	218	281	101
Sat Oct 13 16:18:01 2018	1539415081	62	219	281	96
Sat Oct 13 16:17:44 2018	1539415064	62	219	281	97
Sat Oct 13 16:17:57 2018	1539415077	62	219	281	95
Sat Oct 13 16:17:56 2018	1539415076	62	220	281	98
Sat Oct 13 16:17:35 2018	1539415055	61	220	281	99
Sat Oct 13 16:17:33 2018	1539415053	61	220	281	99
Sat Oct 13 16:17:40 2018	1539415060	62	219	281	95
Sat Oct 13 16:17:32 2018	1539415052	62	219	282	96
Sat Oct 13 16:17:52 2018	1539415072	62	219	282	96
Sat Oct 13 16:17:48 2018	1539415068	60	222	282	101
Sat Oct 13 16:17:41 2018	1539415061	62	220	282	97
Sat Oct 13 16:17:54 2018	1539415074	64	218	282	96
Sat Oct 13 16:17:38 2018	1539415058	62	220	282	98
Sat Oct 13 16:17:45 2018	1539415065	63	219	282	95
Sat Oct 13 16:18:00 2018	1539415080	61	221	282	97
Sat Oct 13 16:17:56 2018	1539415076	61	221	282	99
Sat Oct 13 16:17:30 2018	1539415050	61	221	282	99
Sat Oct 13 16:17:38 2018	1539415058	62	221	282	98
Sat Oct 13 16:17:38 2018	1539415058	62	221	282	96
