starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:16 2018	1539415036	60	202	262	83
Sat Oct 13 16:17:19 2018	1539415039	60	203	263	83
Sat Oct 13 16:17:24 2018	1539415044	60	205	265	84
Sat Oct 13 16:17:20 2018	1539415040	59	206	265	86
Sat Oct 13 16:17:16 2018	1539415036	63	204	266	83
Sat Oct 13 16:17:15 2018	1539415035	61	205	266	84
Sat Oct 13 16:17:27 2018	1539415047	62	205	267	83
Sat Oct 13 16:16:54 2018	1539415014	59	208	267	90
Sat Oct 13 16:16:57 2018	1539415017	59	208	268	90
Sat Oct 13 16:17:27 2018	1539415047	61	207	268	86
Sat Oct 13 16:17:27 2018	1539415047	62	208	269	85
Sat Oct 13 16:17:26 2018	1539415046	60	210	269	91
Sat Oct 13 16:17:22 2018	1539415042	60	209	269	88
Sat Oct 13 16:17:09 2018	1539415029	61	209	270	89
Sat Oct 13 16:17:19 2018	1539415039	61	209	270	94
Sat Oct 13 16:17:27 2018	1539415047	63	207	270	82
Sat Oct 13 16:17:12 2018	1539415032	61	209	270	88
Sat Oct 13 16:17:24 2018	1539415044	63	207	270	84
Sat Oct 13 16:17:20 2018	1539415040	61	210	271	90
Sat Oct 13 16:17:26 2018	1539415046	63	209	271	86
Sat Oct 13 16:17:02 2018	1539415022	61	210	271	89
Sat Oct 13 16:17:02 2018	1539415022	61	210	271	89
Sat Oct 13 16:17:17 2018	1539415037	62	210	271	88
Sat Oct 13 16:17:24 2018	1539415044	62	210	271	88
Sat Oct 13 16:17:13 2018	1539415033	61	210	272	92
Sat Oct 13 16:17:20 2018	1539415040	62	210	272	87
Sat Oct 13 16:17:00 2018	1539415020	59	212	272	93
Sat Oct 13 16:17:27 2018	1539415047	59	212	272	94
Sat Oct 13 16:16:57 2018	1539415017	63	209	272	84
Sat Oct 13 16:17:17 2018	1539415037	62	210	272	87
Sat Oct 13 16:17:08 2018	1539415028	61	211	272	91
Sat Oct 13 16:17:15 2018	1539415035	62	210	272	88
Sat Oct 13 16:17:01 2018	1539415021	62	211	272	88
Sat Oct 13 16:16:54 2018	1539415014	62	211	273	87
Sat Oct 13 16:17:26 2018	1539415046	61	212	273	86
Sat Oct 13 16:16:54 2018	1539415014	61	212	273	88
Sat Oct 13 16:17:01 2018	1539415021	61	212	273	89
Sat Oct 13 16:17:20 2018	1539415040	61	212	273	92
Sat Oct 13 16:17:27 2018	1539415047	62	211	273	88
Sat Oct 13 16:17:24 2018	1539415044	62	212	273	88
Sat Oct 13 16:17:17 2018	1539415037	60	213	273	90
Sat Oct 13 16:16:53 2018	1539415013	61	213	274	91
Sat Oct 13 16:17:01 2018	1539415021	62	212	274	90
Sat Oct 13 16:17:00 2018	1539415020	61	213	274	93
Sat Oct 13 16:17:09 2018	1539415029	60	214	274	92
Sat Oct 13 16:17:26 2018	1539415046	63	211	274	87
Sat Oct 13 16:16:58 2018	1539415018	62	212	274	87
Sat Oct 13 16:17:13 2018	1539415033	61	213	274	91
Sat Oct 13 16:17:07 2018	1539415027	61	214	274	91
Sat Oct 13 16:17:22 2018	1539415042	61	213	274	91
Sat Oct 13 16:17:01 2018	1539415021	62	213	275	90
Sat Oct 13 16:17:09 2018	1539415029	61	215	275	94
Sat Oct 13 16:17:18 2018	1539415038	60	216	275	98
Sat Oct 13 16:17:21 2018	1539415041	63	212	275	90
Sat Oct 13 16:17:02 2018	1539415022	60	216	275	98
Sat Oct 13 16:17:09 2018	1539415029	61	214	276	91
Sat Oct 13 16:16:57 2018	1539415017	60	216	276	96
Sat Oct 13 16:17:16 2018	1539415036	61	214	276	92
Sat Oct 13 16:17:00 2018	1539415020	60	215	276	93
Sat Oct 13 16:17:00 2018	1539415020	62	214	276	92
Sat Oct 13 16:17:27 2018	1539415047	60	216	276	95
Sat Oct 13 16:16:56 2018	1539415016	59	217	276	99
