starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:54:55 2018	1538999695	59	265	325	80
Mon Oct 08 20:55:21 2018	1538999721	60	272	332	81
Mon Oct 08 20:55:38 2018	1538999738	64	270	333	82
Mon Oct 08 20:54:41 2018	1538999681	63	272	335	83
Mon Oct 08 20:57:01 2018	1538999821	63	272	335	84
Mon Oct 08 20:54:44 2018	1538999684	63	272	336	83
Mon Oct 08 20:56:45 2018	1538999805	63	273	336	83
Mon Oct 08 20:56:45 2018	1538999805	63	273	336	85
Mon Oct 08 20:53:33 2018	1538999613	64	272	336	84
Mon Oct 08 20:54:27 2018	1538999667	63	273	337	84
Mon Oct 08 20:55:16 2018	1538999716	63	273	337	84
Mon Oct 08 20:57:05 2018	1538999825	64	273	337	85
Mon Oct 08 20:54:33 2018	1538999673	64	273	337	83
Mon Oct 08 20:54:39 2018	1538999679	64	273	337	84
Mon Oct 08 20:54:44 2018	1538999684	64	273	337	83
Mon Oct 08 20:53:40 2018	1538999620	64	274	338	84
Mon Oct 08 20:53:59 2018	1538999639	64	274	338	84
Mon Oct 08 20:55:19 2018	1538999719	63	275	338	85
Mon Oct 08 20:54:11 2018	1538999651	64	274	338	83
Mon Oct 08 20:53:38 2018	1538999618	63	275	339	83
Mon Oct 08 20:53:28 2018	1538999608	63	276	339	88
Mon Oct 08 20:57:14 2018	1538999834	64	276	339	86
Mon Oct 08 20:54:04 2018	1538999644	64	275	339	85
Mon Oct 08 20:55:41 2018	1538999741	64	276	339	84
Mon Oct 08 20:54:52 2018	1538999692	63	276	340	87
Mon Oct 08 20:53:36 2018	1538999616	63	277	340	87
Mon Oct 08 20:55:37 2018	1538999737	63	277	340	88
Mon Oct 08 20:54:02 2018	1538999642	63	276	340	87
Mon Oct 08 20:55:23 2018	1538999723	64	276	340	85
Mon Oct 08 20:53:29 2018	1538999609	63	276	340	87
Mon Oct 08 20:54:50 2018	1538999690	63	277	340	88
Mon Oct 08 20:56:10 2018	1538999770	64	277	340	86
Mon Oct 08 20:53:41 2018	1538999621	64	277	341	87
Mon Oct 08 20:53:32 2018	1538999612	64	277	341	88
Mon Oct 08 20:53:23 2018	1538999603	65	275	341	84
Mon Oct 08 20:57:02 2018	1538999822	64	277	341	88
Mon Oct 08 20:56:42 2018	1538999802	64	277	341	85
Mon Oct 08 20:54:55 2018	1538999695	65	276	341	84
Mon Oct 08 20:53:07 2018	1538999587	63	277	341	87
Mon Oct 08 20:54:32 2018	1538999672	63	278	341	89
Mon Oct 08 20:57:01 2018	1538999821	63	278	341	88
Mon Oct 08 20:55:13 2018	1538999713	63	278	341	88
Mon Oct 08 20:55:41 2018	1538999741	63	278	341	88
Mon Oct 08 20:57:12 2018	1538999832	64	278	342	88
Mon Oct 08 20:53:46 2018	1538999626	63	279	342	89
Mon Oct 08 20:57:05 2018	1538999825	64	279	342	88
Mon Oct 08 20:53:47 2018	1538999627	65	277	342	84
Mon Oct 08 20:54:41 2018	1538999681	67	276	342	84
Mon Oct 08 20:54:51 2018	1538999691	63	279	342	88
Mon Oct 08 20:53:05 2018	1538999585	64	279	342	88
Mon Oct 08 20:57:03 2018	1538999823	64	279	342	89
Mon Oct 08 20:55:05 2018	1538999705	63	279	342	89
Mon Oct 08 20:54:55 2018	1538999695	63	279	342	88
Mon Oct 08 20:55:05 2018	1538999705	63	279	342	89
Mon Oct 08 20:54:59 2018	1538999699	64	279	343	88
Mon Oct 08 20:54:23 2018	1538999663	65	277	343	87
Mon Oct 08 20:53:56 2018	1538999636	64	279	343	88
Mon Oct 08 20:56:02 2018	1538999762	64	279	343	88
Mon Oct 08 20:55:01 2018	1538999701	63	279	343	90
Mon Oct 08 20:53:40 2018	1538999620	63	280	343	91
