starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 20:48:02 2018	1538999282	60	261	321	80
Mon Oct 08 20:47:33 2018	1538999253	60	261	321	80
Mon Oct 08 20:47:48 2018	1538999268	60	263	323	82
Mon Oct 08 20:47:53 2018	1538999273	60	264	324	80
Mon Oct 08 20:48:06 2018	1538999286	60	264	324	83
Mon Oct 08 20:48:06 2018	1538999286	60	265	325	81
Mon Oct 08 20:47:40 2018	1538999260	60	265	326	81
Mon Oct 08 20:48:02 2018	1538999282	59	266	326	84
Mon Oct 08 20:48:06 2018	1538999286	59	267	326	85
Mon Oct 08 20:47:45 2018	1538999265	60	266	326	81
Mon Oct 08 20:47:52 2018	1538999272	59	267	326	85
Mon Oct 08 20:47:49 2018	1538999269	60	267	327	84
Mon Oct 08 20:47:47 2018	1538999267	60	267	327	82
Mon Oct 08 20:47:32 2018	1538999252	59	269	328	85
Mon Oct 08 20:47:48 2018	1538999268	60	268	328	84
Mon Oct 08 20:47:40 2018	1538999260	60	269	329	82
Mon Oct 08 20:47:37 2018	1538999257	60	269	329	84
Mon Oct 08 20:47:30 2018	1538999250	60	269	329	85
Mon Oct 08 20:47:45 2018	1538999265	59	270	330	85
Mon Oct 08 20:47:58 2018	1538999278	60	270	330	86
Mon Oct 08 20:47:48 2018	1538999268	61	270	330	85
Mon Oct 08 20:47:48 2018	1538999268	64	266	330	81
Mon Oct 08 20:47:54 2018	1538999274	59	271	330	83
Mon Oct 08 20:47:36 2018	1538999256	60	271	331	88
Mon Oct 08 20:47:54 2018	1538999274	59	271	331	86
Mon Oct 08 20:47:45 2018	1538999265	59	272	331	85
Mon Oct 08 20:48:12 2018	1538999292	60	271	331	87
Mon Oct 08 20:47:29 2018	1538999249	59	272	331	88
Mon Oct 08 20:47:54 2018	1538999274	60	272	331	88
Mon Oct 08 20:47:32 2018	1538999252	60	272	332	87
Mon Oct 08 20:47:28 2018	1538999248	59	273	332	87
Mon Oct 08 20:47:36 2018	1538999256	60	272	332	87
Mon Oct 08 20:48:12 2018	1538999292	59	273	333	88
Mon Oct 08 20:47:51 2018	1538999271	64	269	333	84
Mon Oct 08 20:48:02 2018	1538999282	59	274	333	83
Mon Oct 08 20:47:54 2018	1538999274	60	274	334	90
Mon Oct 08 20:48:02 2018	1538999282	59	275	334	90
Mon Oct 08 20:47:49 2018	1538999269	59	275	334	91
Mon Oct 08 20:48:01 2018	1538999281	60	275	335	85
Mon Oct 08 20:48:06 2018	1538999286	59	276	335	85
Mon Oct 08 20:48:08 2018	1538999288	59	276	335	81
Mon Oct 08 20:47:42 2018	1538999262	59	276	335	89
Mon Oct 08 20:47:34 2018	1538999254	60	276	335	84
Mon Oct 08 20:48:02 2018	1538999282	62	274	336	83
Mon Oct 08 20:48:20 2018	1538999300	59	277	336	92
Mon Oct 08 20:47:28 2018	1538999248	59	277	336	88
Mon Oct 08 20:47:57 2018	1538999277	60	277	336	83
Mon Oct 08 20:47:39 2018	1538999259	60	277	337	89
Mon Oct 08 20:48:02 2018	1538999282	59	277	337	89
Mon Oct 08 20:47:39 2018	1538999259	59	277	337	89
Mon Oct 08 20:47:33 2018	1538999253	70	267	337	86
Mon Oct 08 20:47:47 2018	1538999267	59	278	337	92
Mon Oct 08 20:47:45 2018	1538999265	60	278	337	85
Mon Oct 08 20:47:51 2018	1538999271	59	278	338	84
Mon Oct 08 20:48:07 2018	1538999287	61	277	338	87
Mon Oct 08 20:47:47 2018	1538999267	59	279	338	95
Mon Oct 08 20:47:31 2018	1538999251	60	278	338	91
Mon Oct 08 20:47:40 2018	1538999260	59	279	338	88
Mon Oct 08 20:48:01 2018	1538999281	62	276	338	86
Mon Oct 08 20:47:31 2018	1538999251	60	279	338	85
Mon Oct 08 20:47:42 2018	1538999262	60	279	339	86
Mon Oct 08 20:48:20 2018	1538999300	60	279	339	89
Mon Oct 08 20:48:18 2018	1538999298	60	279	339	83
Mon Oct 08 20:47:59 2018	1538999279	59	280	339	82
Mon Oct 08 20:48:01 2018	1538999281	59	279	339	87
Mon Oct 08 20:47:45 2018	1538999265	59	279	339	88
Mon Oct 08 20:47:39 2018	1538999259	60	279	339	93
Mon Oct 08 20:48:20 2018	1538999300	59	280	339	95
Mon Oct 08 20:48:04 2018	1538999284	60	280	339	88
Mon Oct 08 20:48:13 2018	1538999293	59	280	339	88
Mon Oct 08 20:48:18 2018	1538999298	60	280	340	95
Mon Oct 08 20:48:00 2018	1538999280	63	277	340	85
Mon Oct 08 20:48:21 2018	1538999301	60	280	340	86
Mon Oct 08 20:47:48 2018	1538999268	62	278	340	82
Mon Oct 08 20:48:09 2018	1538999289	59	281	340	87
Mon Oct 08 20:47:33 2018	1538999253	60	280	340	95
Mon Oct 08 20:48:11 2018	1538999291	60	280	340	91
Mon Oct 08 20:48:18 2018	1538999298	59	281	340	90
Mon Oct 08 20:47:57 2018	1538999277	59	281	340	85
Mon Oct 08 20:47:39 2018	1538999259	68	273	340	87
Mon Oct 08 20:47:57 2018	1538999277	60	281	341	92
Mon Oct 08 20:47:29 2018	1538999249	59	282	341	90
Mon Oct 08 20:47:53 2018	1538999273	60	282	341	93
Mon Oct 08 20:48:02 2018	1538999282	60	281	341	101
Mon Oct 08 20:47:52 2018	1538999272	59	282	342	87
Mon Oct 08 20:47:40 2018	1538999260	63	279	342	86
Mon Oct 08 20:47:47 2018	1538999267	60	282	342	95
Mon Oct 08 20:48:20 2018	1538999300	63	278	342	94
Mon Oct 08 20:47:35 2018	1538999255	62	280	342	87
Mon Oct 08 20:47:43 2018	1538999263	66	276	342	85
Mon Oct 08 20:47:51 2018	1538999271	60	282	342	84
Mon Oct 08 20:47:46 2018	1538999266	59	283	343	90
Mon Oct 08 20:47:48 2018	1538999268	59	283	343	88
Mon Oct 08 20:47:35 2018	1538999255	59	283	343	87
Mon Oct 08 20:47:49 2018	1538999269	60	283	343	92
Mon Oct 08 20:48:07 2018	1538999287	60	283	343	86
Mon Oct 08 20:47:30 2018	1538999250	62	281	343	95
Mon Oct 08 20:47:49 2018	1538999269	60	284	343	94
Mon Oct 08 20:48:20 2018	1538999300	60	283	343	93
Mon Oct 08 20:47:42 2018	1538999262	60	283	343	94
Mon Oct 08 20:47:35 2018	1538999255	60	284	343	93
Mon Oct 08 20:47:59 2018	1538999279	62	281	343	87
Mon Oct 08 20:47:37 2018	1538999257	59	284	344	92
Mon Oct 08 20:48:07 2018	1538999287	59	284	344	92
Mon Oct 08 20:47:31 2018	1538999251	60	284	344	85
Mon Oct 08 20:47:57 2018	1538999277	60	284	344	91
Mon Oct 08 20:47:51 2018	1538999271	60	284	344	89
Mon Oct 08 20:48:16 2018	1538999296	60	283	344	90
Mon Oct 08 20:48:08 2018	1538999288	60	284	344	94
Mon Oct 08 20:47:46 2018	1538999266	59	285	344	94
Mon Oct 08 20:47:59 2018	1538999279	59	284	344	82
Mon Oct 08 20:48:19 2018	1538999299	63	281	344	90
Mon Oct 08 20:47:34 2018	1538999254	60	284	344	94
Mon Oct 08 20:47:29 2018	1538999249	60	285	344	96
Mon Oct 08 20:47:59 2018	1538999279	63	281	344	86
Mon Oct 08 20:48:02 2018	1538999282	61	284	344	86
Mon Oct 08 20:48:13 2018	1538999293	59	285	344	85
Mon Oct 08 20:47:31 2018	1538999251	59	285	344	88
Mon Oct 08 20:48:19 2018	1538999299	59	285	345	89
Mon Oct 08 20:47:47 2018	1538999267	59	285	345	94
