starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:06 2018	1539369666	39	148	187	69
Sat Oct 13 03:41:07 2018	1539369667	42	148	190	70
Sat Oct 13 03:41:05 2018	1539369665	39	151	190	73
Sat Oct 13 03:41:03 2018	1539369663	40	150	191	72
Sat Oct 13 03:41:08 2018	1539369668	40	151	192	73
Sat Oct 13 03:41:08 2018	1539369668	40	152	192	74
Sat Oct 13 03:41:05 2018	1539369665	40	152	192	74
Sat Oct 13 03:41:07 2018	1539369667	39	153	192	74
Sat Oct 13 03:41:08 2018	1539369668	40	153	193	75
Sat Oct 13 03:41:05 2018	1539369665	40	153	193	75
Sat Oct 13 03:41:05 2018	1539369665	40	153	193	75
Sat Oct 13 03:41:06 2018	1539369666	40	153	193	73
Sat Oct 13 03:41:05 2018	1539369665	39	154	193	75
Sat Oct 13 03:41:03 2018	1539369663	42	152	193	73
Sat Oct 13 03:41:08 2018	1539369668	40	154	194	77
Sat Oct 13 03:41:03 2018	1539369663	39	154	194	77
Sat Oct 13 03:41:07 2018	1539369667	40	154	194	76
Sat Oct 13 03:41:09 2018	1539369669	40	154	195	77
Sat Oct 13 03:41:08 2018	1539369668	39	156	195	76
Sat Oct 13 03:41:02 2018	1539369662	39	156	195	75
Sat Oct 13 03:41:06 2018	1539369666	39	156	195	75
Sat Oct 13 03:41:07 2018	1539369667	41	155	196	73
Sat Oct 13 03:41:06 2018	1539369666	39	157	196	74
Sat Oct 13 03:41:05 2018	1539369665	39	157	196	74
Sat Oct 13 03:41:08 2018	1539369668	41	155	196	78
Sat Oct 13 03:41:08 2018	1539369668	39	157	196	78
Sat Oct 13 03:41:07 2018	1539369667	39	157	196	76
Sat Oct 13 03:41:08 2018	1539369668	40	156	196	76
Sat Oct 13 03:41:06 2018	1539369666	40	156	196	74
Sat Oct 13 03:41:02 2018	1539369662	40	156	196	76
Sat Oct 13 03:41:03 2018	1539369663	44	152	196	76
Sat Oct 13 03:41:06 2018	1539369666	39	157	196	81
Sat Oct 13 03:41:04 2018	1539369664	40	157	197	79
Sat Oct 13 03:41:05 2018	1539369665	41	156	197	74
Sat Oct 13 03:41:09 2018	1539369669	40	157	197	78
Sat Oct 13 03:41:09 2018	1539369669	41	156	197	75
Sat Oct 13 03:41:07 2018	1539369667	40	157	197	78
Sat Oct 13 03:41:07 2018	1539369667	41	157	197	73
Sat Oct 13 03:41:08 2018	1539369668	41	156	197	76
Sat Oct 13 03:41:05 2018	1539369665	39	158	198	79
Sat Oct 13 03:41:03 2018	1539369663	39	158	198	78
Sat Oct 13 03:41:08 2018	1539369668	41	157	199	77
Sat Oct 13 03:41:06 2018	1539369666	41	158	199	75
Sat Oct 13 03:41:09 2018	1539369669	45	154	199	76
Sat Oct 13 03:41:08 2018	1539369668	40	159	199	81
Sat Oct 13 03:41:06 2018	1539369666	41	158	199	77
Sat Oct 13 03:41:04 2018	1539369664	41	158	199	80
Sat Oct 13 03:41:07 2018	1539369667	39	160	199	76
Sat Oct 13 03:41:02 2018	1539369662	40	160	199	76
Sat Oct 13 03:41:05 2018	1539369665	41	158	199	77
Sat Oct 13 03:41:08 2018	1539369668	41	158	199	77
Sat Oct 13 03:41:02 2018	1539369662	41	159	200	81
Sat Oct 13 03:41:03 2018	1539369663	40	160	200	79
Sat Oct 13 03:41:00 2018	1539369660	39	160	200	78
Sat Oct 13 03:41:07 2018	1539369667	43	157	200	72
Sat Oct 13 03:41:06 2018	1539369666	40	160	200	79
Sat Oct 13 03:41:07 2018	1539369667	41	160	200	74
Sat Oct 13 03:41:06 2018	1539369666	40	161	200	83
Sat Oct 13 03:41:08 2018	1539369668	40	160	201	76
Sat Oct 13 03:41:08 2018	1539369668	41	160	201	80
Sat Oct 13 03:41:03 2018	1539369663	40	161	201	82
Sat Oct 13 03:41:06 2018	1539369666	40	161	201	79
Sat Oct 13 03:41:02 2018	1539369662	40	161	201	81
Sat Oct 13 03:41:06 2018	1539369666	44	157	201	79
Sat Oct 13 03:41:09 2018	1539369669	46	155	201	76
Sat Oct 13 03:41:07 2018	1539369667	41	160	201	81
Sat Oct 13 03:41:06 2018	1539369666	42	160	201	81
Sat Oct 13 03:41:08 2018	1539369668	40	161	201	83
Sat Oct 13 03:41:05 2018	1539369665	43	158	201	76
Sat Oct 13 03:41:07 2018	1539369667	40	162	201	82
Sat Oct 13 03:41:03 2018	1539369663	40	162	202	83
Sat Oct 13 03:41:03 2018	1539369663	40	162	202	82
Sat Oct 13 03:41:03 2018	1539369663	41	161	202	82
Sat Oct 13 03:41:07 2018	1539369667	42	160	202	83
Sat Oct 13 03:41:03 2018	1539369663	47	156	202	75
Sat Oct 13 03:41:05 2018	1539369665	40	162	202	83
Sat Oct 13 03:41:06 2018	1539369666	42	161	202	76
Sat Oct 13 03:41:07 2018	1539369667	40	163	203	84
Sat Oct 13 03:41:06 2018	1539369666	41	161	203	80
Sat Oct 13 03:41:08 2018	1539369668	39	164	203	79
Sat Oct 13 03:41:08 2018	1539369668	42	161	203	81
Sat Oct 13 03:41:00 2018	1539369660	45	158	203	77
Sat Oct 13 03:41:05 2018	1539369665	41	162	203	80
Sat Oct 13 03:41:00 2018	1539369660	42	162	203	78
Sat Oct 13 03:41:03 2018	1539369663	41	163	204	81
Sat Oct 13 03:41:07 2018	1539369667	41	163	204	78
Sat Oct 13 03:41:00 2018	1539369660	41	163	204	82
Sat Oct 13 03:41:08 2018	1539369668	41	163	204	83
Sat Oct 13 03:41:08 2018	1539369668	39	165	204	84
Sat Oct 13 03:41:06 2018	1539369666	40	165	204	85
Sat Oct 13 03:41:06 2018	1539369666	40	165	204	85
Sat Oct 13 03:41:08 2018	1539369668	41	164	205	81
Sat Oct 13 03:41:05 2018	1539369665	42	162	205	84
Sat Oct 13 03:41:03 2018	1539369663	42	163	205	78
Sat Oct 13 03:41:08 2018	1539369668	42	163	205	82
Sat Oct 13 03:41:07 2018	1539369667	40	165	205	84
Sat Oct 13 03:41:04 2018	1539369664	39	167	205	87
Sat Oct 13 03:41:06 2018	1539369666	39	166	205	87
Sat Oct 13 03:41:09 2018	1539369669	40	165	205	87
Sat Oct 13 03:41:09 2018	1539369669	40	166	206	81
Sat Oct 13 03:41:02 2018	1539369662	43	163	206	82
Sat Oct 13 03:41:09 2018	1539369669	40	166	206	77
Sat Oct 13 03:41:06 2018	1539369666	43	163	206	81
Sat Oct 13 03:41:03 2018	1539369663	40	166	206	86
Sat Oct 13 03:41:06 2018	1539369666	41	165	206	86
Sat Oct 13 03:41:07 2018	1539369667	39	167	206	84
Sat Oct 13 03:41:07 2018	1539369667	44	162	206	82
Sat Oct 13 03:41:09 2018	1539369669	42	165	206	81
Sat Oct 13 03:41:07 2018	1539369667	44	162	207	84
Sat Oct 13 03:41:09 2018	1539369669	45	161	207	84
Sat Oct 13 03:41:04 2018	1539369664	39	167	207	89
Sat Oct 13 03:41:05 2018	1539369665	40	167	207	87
Sat Oct 13 03:41:03 2018	1539369663	42	165	207	79
Sat Oct 13 03:41:06 2018	1539369666	38	169	208	90
Sat Oct 13 03:41:07 2018	1539369667	41	166	208	80
Sat Oct 13 03:41:08 2018	1539369668	43	166	208	88
Sat Oct 13 03:41:04 2018	1539369664	42	166	208	80
Sat Oct 13 03:41:07 2018	1539369667	41	168	209	89
Sat Oct 13 03:41:07 2018	1539369667	40	168	209	83
Sat Oct 13 03:41:07 2018	1539369667	44	165	209	86
Sat Oct 13 03:41:08 2018	1539369668	40	168	209	87
Sat Oct 13 03:41:06 2018	1539369666	40	169	209	90
