starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:40:56 2018	1539369656	39	148	187	68
Sat Oct 13 03:40:47 2018	1539369647	40	148	188	69
Sat Oct 13 03:40:48 2018	1539369648	39	149	188	71
Sat Oct 13 03:40:48 2018	1539369648	39	149	189	70
Sat Oct 13 03:40:50 2018	1539369650	41	149	189	70
Sat Oct 13 03:40:52 2018	1539369652	39	150	189	71
Sat Oct 13 03:40:56 2018	1539369656	39	151	190	73
Sat Oct 13 03:40:57 2018	1539369657	39	151	190	72
Sat Oct 13 03:40:53 2018	1539369653	39	152	190	75
Sat Oct 13 03:40:54 2018	1539369654	39	151	190	73
Sat Oct 13 03:40:56 2018	1539369656	40	151	190	73
Sat Oct 13 03:40:54 2018	1539369654	39	151	191	73
Sat Oct 13 03:40:57 2018	1539369657	40	151	191	73
Sat Oct 13 03:40:54 2018	1539369654	40	151	191	72
Sat Oct 13 03:40:50 2018	1539369650	39	153	192	72
Sat Oct 13 03:40:50 2018	1539369650	40	152	192	73
Sat Oct 13 03:40:56 2018	1539369656	39	153	192	75
Sat Oct 13 03:40:47 2018	1539369647	39	153	192	75
Sat Oct 13 03:40:55 2018	1539369655	40	153	193	69
Sat Oct 13 03:40:48 2018	1539369648	39	154	193	76
Sat Oct 13 03:40:57 2018	1539369657	39	154	193	74
Sat Oct 13 03:40:55 2018	1539369655	40	153	193	75
Sat Oct 13 03:40:51 2018	1539369651	39	154	193	74
Sat Oct 13 03:40:56 2018	1539369656	39	154	193	75
Sat Oct 13 03:40:56 2018	1539369656	40	153	193	74
Sat Oct 13 03:40:53 2018	1539369653	42	152	194	74
Sat Oct 13 03:40:52 2018	1539369652	41	153	194	75
Sat Oct 13 03:40:51 2018	1539369651	40	154	194	73
Sat Oct 13 03:40:57 2018	1539369657	39	155	194	77
Sat Oct 13 03:40:57 2018	1539369657	39	155	194	77
Sat Oct 13 03:40:54 2018	1539369654	40	155	195	78
Sat Oct 13 03:40:54 2018	1539369654	40	154	195	75
Sat Oct 13 03:40:51 2018	1539369651	38	157	195	78
Sat Oct 13 03:40:55 2018	1539369655	39	155	195	76
Sat Oct 13 03:40:48 2018	1539369648	39	156	195	75
Sat Oct 13 03:40:51 2018	1539369651	40	155	195	76
Sat Oct 13 03:40:52 2018	1539369652	41	154	195	71
Sat Oct 13 03:40:54 2018	1539369654	40	156	195	74
