starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 03:41:20 2018	1539369680	40	185	225	66
Sat Oct 13 03:41:21 2018	1539369681	40	186	226	69
Sat Oct 13 03:41:19 2018	1539369679	41	187	228	72
Sat Oct 13 03:41:18 2018	1539369678	39	189	228	69
Sat Oct 13 03:41:19 2018	1539369679	39	191	230	72
Sat Oct 13 03:41:16 2018	1539369676	39	192	230	70
Sat Oct 13 03:41:19 2018	1539369679	41	190	231	70
Sat Oct 13 03:41:21 2018	1539369681	39	192	231	71
Sat Oct 13 03:41:17 2018	1539369677	39	192	231	73
Sat Oct 13 03:41:20 2018	1539369680	40	192	232	71
Sat Oct 13 03:41:17 2018	1539369677	39	193	232	75
Sat Oct 13 03:41:18 2018	1539369678	39	194	232	71
Sat Oct 13 03:41:16 2018	1539369676	39	193	233	73
Sat Oct 13 03:41:19 2018	1539369679	40	193	233	72
Sat Oct 13 03:41:22 2018	1539369682	39	194	233	77
Sat Oct 13 03:41:21 2018	1539369681	39	194	233	76
Sat Oct 13 03:41:20 2018	1539369680	39	194	233	73
Sat Oct 13 03:41:19 2018	1539369679	40	194	234	73
Sat Oct 13 03:41:20 2018	1539369680	41	193	234	70
Sat Oct 13 03:41:19 2018	1539369679	41	193	234	71
Sat Oct 13 03:41:17 2018	1539369677	39	194	234	73
Sat Oct 13 03:41:24 2018	1539369684	40	194	234	74
Sat Oct 13 03:41:16 2018	1539369676	40	194	234	72
Sat Oct 13 03:41:17 2018	1539369677	40	194	234	73
Sat Oct 13 03:41:21 2018	1539369681	41	193	234	72
Sat Oct 13 03:41:22 2018	1539369682	40	194	234	72
Sat Oct 13 03:41:17 2018	1539369677	40	195	234	76
Sat Oct 13 03:41:20 2018	1539369680	40	195	234	75
Sat Oct 13 03:41:19 2018	1539369679	40	194	234	72
Sat Oct 13 03:41:21 2018	1539369681	39	195	234	73
Sat Oct 13 03:41:20 2018	1539369680	39	196	235	74
Sat Oct 13 03:41:21 2018	1539369681	39	196	235	70
Sat Oct 13 03:41:20 2018	1539369680	40	196	235	76
Sat Oct 13 03:41:22 2018	1539369682	40	196	235	70
Sat Oct 13 03:41:21 2018	1539369681	39	196	235	76
Sat Oct 13 03:41:20 2018	1539369680	39	197	236	79
Sat Oct 13 03:41:20 2018	1539369680	41	195	236	73
Sat Oct 13 03:41:19 2018	1539369679	40	196	236	74
Sat Oct 13 03:41:21 2018	1539369681	40	196	236	76
Sat Oct 13 03:41:21 2018	1539369681	39	196	236	75
Sat Oct 13 03:41:16 2018	1539369676	39	197	236	75
Sat Oct 13 03:41:19 2018	1539369679	40	196	236	75
Sat Oct 13 03:41:19 2018	1539369679	40	197	236	71
Sat Oct 13 03:41:20 2018	1539369680	40	197	236	78
Sat Oct 13 03:41:16 2018	1539369676	38	199	237	80
Sat Oct 13 03:41:22 2018	1539369682	41	196	237	72
Sat Oct 13 03:41:23 2018	1539369683	39	198	237	78
Sat Oct 13 03:41:23 2018	1539369683	39	198	237	73
Sat Oct 13 03:41:21 2018	1539369681	43	194	237	72
Sat Oct 13 03:41:19 2018	1539369679	39	198	238	79
Sat Oct 13 03:41:20 2018	1539369680	40	197	238	79
Sat Oct 13 03:41:21 2018	1539369681	39	199	238	76
Sat Oct 13 03:41:20 2018	1539369680	39	199	238	74
Sat Oct 13 03:41:19 2018	1539369679	39	199	238	75
Sat Oct 13 03:41:20 2018	1539369680	41	197	238	75
Sat Oct 13 03:41:18 2018	1539369678	40	199	238	79
Sat Oct 13 03:41:16 2018	1539369676	40	198	238	79
Sat Oct 13 03:41:21 2018	1539369681	41	198	238	76
Sat Oct 13 03:41:21 2018	1539369681	42	197	238	73
Sat Oct 13 03:41:21 2018	1539369681	39	200	238	77
Sat Oct 13 03:41:14 2018	1539369674	41	197	239	72
Sat Oct 13 03:41:21 2018	1539369681	39	200	239	73
Sat Oct 13 03:41:22 2018	1539369682	43	196	239	72
Sat Oct 13 03:41:20 2018	1539369680	39	200	239	79
Sat Oct 13 03:41:17 2018	1539369677	39	200	239	81
Sat Oct 13 03:41:19 2018	1539369679	39	201	240	81
Sat Oct 13 03:41:16 2018	1539369676	40	200	240	74
Sat Oct 13 03:41:13 2018	1539369673	42	198	240	73
Sat Oct 13 03:41:20 2018	1539369680	41	199	240	74
Sat Oct 13 03:41:23 2018	1539369683	40	200	240	82
Sat Oct 13 03:41:23 2018	1539369683	41	200	240	81
Sat Oct 13 03:41:22 2018	1539369682	40	200	240	81
Sat Oct 13 03:41:22 2018	1539369682	42	199	240	74
Sat Oct 13 03:41:22 2018	1539369682	39	202	241	82
Sat Oct 13 03:41:20 2018	1539369680	42	199	241	72
Sat Oct 13 03:41:23 2018	1539369683	41	200	241	73
Sat Oct 13 03:41:21 2018	1539369681	40	201	241	79
Sat Oct 13 03:41:15 2018	1539369675	39	202	241	80
Sat Oct 13 03:41:20 2018	1539369680	39	202	241	79
Sat Oct 13 03:41:23 2018	1539369683	39	202	242	81
Sat Oct 13 03:41:20 2018	1539369680	39	203	242	81
Sat Oct 13 03:41:18 2018	1539369678	39	203	242	83
Sat Oct 13 03:41:17 2018	1539369677	41	200	242	78
Sat Oct 13 03:41:20 2018	1539369680	40	202	242	79
Sat Oct 13 03:41:22 2018	1539369682	40	202	242	82
Sat Oct 13 03:41:20 2018	1539369680	40	202	242	80
Sat Oct 13 03:41:19 2018	1539369679	40	202	242	81
Sat Oct 13 03:41:22 2018	1539369682	42	200	242	74
Sat Oct 13 03:41:22 2018	1539369682	39	203	242	81
Sat Oct 13 03:41:22 2018	1539369682	41	201	242	77
Sat Oct 13 03:41:17 2018	1539369677	39	204	242	84
Sat Oct 13 03:41:23 2018	1539369683	40	202	242	75
Sat Oct 13 03:41:16 2018	1539369676	41	202	243	78
Sat Oct 13 03:41:18 2018	1539369678	41	202	243	79
Sat Oct 13 03:41:16 2018	1539369676	41	202	243	78
Sat Oct 13 03:41:18 2018	1539369678	40	204	243	82
Sat Oct 13 03:41:18 2018	1539369678	40	203	243	80
Sat Oct 13 03:41:23 2018	1539369683	42	201	243	79
Sat Oct 13 03:41:17 2018	1539369677	39	205	243	86
Sat Oct 13 03:41:24 2018	1539369684	41	203	243	79
Sat Oct 13 03:41:17 2018	1539369677	41	202	243	80
Sat Oct 13 03:41:19 2018	1539369679	41	203	244	75
Sat Oct 13 03:41:23 2018	1539369683	41	202	244	79
Sat Oct 13 03:41:22 2018	1539369682	41	202	244	77
Sat Oct 13 03:41:18 2018	1539369678	40	204	244	83
Sat Oct 13 03:41:20 2018	1539369680	41	203	244	82
Sat Oct 13 03:41:20 2018	1539369680	40	204	244	85
Sat Oct 13 03:41:15 2018	1539369675	41	203	244	83
Sat Oct 13 03:41:17 2018	1539369677	40	204	244	75
Sat Oct 13 03:41:20 2018	1539369680	40	204	244	83
Sat Oct 13 03:41:20 2018	1539369680	40	204	244	81
Sat Oct 13 03:41:22 2018	1539369682	39	205	244	85
Sat Oct 13 03:41:20 2018	1539369680	41	203	244	76
Sat Oct 13 03:41:19 2018	1539369679	39	206	244	85
Sat Oct 13 03:41:21 2018	1539369681	39	205	245	83
Sat Oct 13 03:41:17 2018	1539369677	39	206	245	86
Sat Oct 13 03:41:20 2018	1539369680	40	205	245	83
Sat Oct 13 03:41:14 2018	1539369674	39	206	245	81
Sat Oct 13 03:41:22 2018	1539369682	41	203	245	75
Sat Oct 13 03:41:22 2018	1539369682	39	206	245	81
Sat Oct 13 03:41:17 2018	1539369677	39	206	245	80
Sat Oct 13 03:41:22 2018	1539369682	42	203	245	82
Sat Oct 13 03:41:23 2018	1539369683	39	206	245	84
Sat Oct 13 03:41:21 2018	1539369681	41	205	245	81
Sat Oct 13 03:41:18 2018	1539369678	43	203	245	80
Sat Oct 13 03:41:14 2018	1539369674	39	207	245	88
Sat Oct 13 03:41:20 2018	1539369680	39	207	246	85
Sat Oct 13 03:41:17 2018	1539369677	38	207	246	90
Sat Oct 13 03:41:23 2018	1539369683	39	207	246	87
Sat Oct 13 03:41:22 2018	1539369682	40	206	246	76
Sat Oct 13 03:41:20 2018	1539369680	41	206	246	79
Sat Oct 13 03:41:22 2018	1539369682	41	206	247	78
Sat Oct 13 03:41:23 2018	1539369683	39	208	247	88
Sat Oct 13 03:41:22 2018	1539369682	42	205	247	74
Sat Oct 13 03:41:15 2018	1539369675	41	206	247	80
Sat Oct 13 03:41:15 2018	1539369675	39	208	247	86
Sat Oct 13 03:41:22 2018	1539369682	39	208	247	82
Sat Oct 13 03:41:20 2018	1539369680	42	205	247	84
Sat Oct 13 03:41:21 2018	1539369681	43	205	247	75
Sat Oct 13 03:41:22 2018	1539369682	40	207	247	86
Sat Oct 13 03:41:23 2018	1539369683	41	206	248	82
Sat Oct 13 03:41:18 2018	1539369678	40	208	248	85
Sat Oct 13 03:41:21 2018	1539369681	40	208	248	82
Sat Oct 13 03:41:21 2018	1539369681	43	205	248	79
Sat Oct 13 03:41:18 2018	1539369678	41	207	248	83
Sat Oct 13 03:41:21 2018	1539369681	41	207	248	83
Sat Oct 13 03:41:21 2018	1539369681	39	209	248	87
Sat Oct 13 03:41:23 2018	1539369683	41	208	248	83
Sat Oct 13 03:41:22 2018	1539369682	42	207	248	84
Sat Oct 13 03:41:21 2018	1539369681	41	208	248	84
Sat Oct 13 03:41:22 2018	1539369682	39	209	248	89
Sat Oct 13 03:41:21 2018	1539369681	42	207	249	80
Sat Oct 13 03:41:23 2018	1539369683	40	209	249	83
Sat Oct 13 03:41:24 2018	1539369684	42	206	249	86
Sat Oct 13 03:41:17 2018	1539369677	39	210	249	81
Sat Oct 13 03:41:23 2018	1539369683	39	210	249	90
Sat Oct 13 03:41:20 2018	1539369680	40	210	249	85
Sat Oct 13 03:41:14 2018	1539369674	41	208	249	71
Sat Oct 13 03:41:22 2018	1539369682	40	209	249	88
Sat Oct 13 03:41:20 2018	1539369680	40	210	250	89
Sat Oct 13 03:41:24 2018	1539369684	41	208	250	83
Sat Oct 13 03:41:18 2018	1539369678	39	211	250	93
