starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:25:38 2018	1539437138	59	255	314	77
Sat Oct 13 22:25:15 2018	1539437115	59	256	315	79
Sat Oct 13 22:26:30 2018	1539437190	60	256	316	80
Sat Oct 13 22:27:10 2018	1539437230	60	257	316	80
Sat Oct 13 22:25:17 2018	1539437117	60	257	317	80
Sat Oct 13 22:26:35 2018	1539437195	60	258	317	81
Sat Oct 13 22:25:27 2018	1539437127	59	258	318	82
Sat Oct 13 22:27:53 2018	1539437273	60	258	318	84
Sat Oct 13 22:27:30 2018	1539437250	59	259	318	82
Sat Oct 13 22:28:11 2018	1539437291	60	258	318	81
Sat Oct 13 22:27:39 2018	1539437259	59	259	318	82
Sat Oct 13 22:25:12 2018	1539437112	59	259	318	82
Sat Oct 13 22:28:44 2018	1539437324	60	259	318	82
Sat Oct 13 22:27:43 2018	1539437263	59	259	318	82
Sat Oct 13 22:26:01 2018	1539437161	59	259	318	83
Sat Oct 13 22:27:05 2018	1539437225	61	258	319	89
Sat Oct 13 22:26:32 2018	1539437192	61	258	319	81
Sat Oct 13 22:27:26 2018	1539437246	59	259	319	83
Sat Oct 13 22:25:22 2018	1539437122	59	259	319	82
Sat Oct 13 22:28:39 2018	1539437319	59	260	319	83
Sat Oct 13 22:26:29 2018	1539437189	60	260	319	82
Sat Oct 13 22:27:59 2018	1539437279	59	260	319	83
Sat Oct 13 22:26:54 2018	1539437214	60	260	319	83
Sat Oct 13 22:27:16 2018	1539437236	60	259	319	80
Sat Oct 13 22:27:46 2018	1539437266	60	260	320	84
Sat Oct 13 22:27:26 2018	1539437246	61	259	320	79
Sat Oct 13 22:27:28 2018	1539437248	60	260	320	83
Sat Oct 13 22:25:46 2018	1539437146	60	259	320	80
Sat Oct 13 22:27:10 2018	1539437230	60	259	320	80
Sat Oct 13 22:27:49 2018	1539437269	60	260	320	80
Sat Oct 13 22:25:03 2018	1539437103	60	260	320	81
Sat Oct 13 22:27:31 2018	1539437251	61	259	320	81
Sat Oct 13 22:25:14 2018	1539437114	60	260	320	80
Sat Oct 13 22:27:11 2018	1539437231	61	260	320	80
Sat Oct 13 22:25:58 2018	1539437158	59	261	320	83
Sat Oct 13 22:25:31 2018	1539437131	59	261	321	84
Sat Oct 13 22:25:47 2018	1539437147	59	261	321	85
Sat Oct 13 22:25:43 2018	1539437143	60	261	321	82
Sat Oct 13 22:25:48 2018	1539437148	59	261	321	83
Sat Oct 13 22:27:16 2018	1539437236	60	261	321	81
Sat Oct 13 22:26:40 2018	1539437200	61	260	321	81
Sat Oct 13 22:26:14 2018	1539437174	59	262	321	85
Sat Oct 13 22:27:11 2018	1539437231	61	260	321	88
Sat Oct 13 22:26:48 2018	1539437208	59	261	321	84
Sat Oct 13 22:27:27 2018	1539437247	61	260	321	80
Sat Oct 13 22:27:50 2018	1539437270	61	260	321	81
Sat Oct 13 22:25:58 2018	1539437158	60	261	321	81
Sat Oct 13 22:25:13 2018	1539437113	60	261	321	81
Sat Oct 13 22:25:41 2018	1539437141	60	261	321	82
Sat Oct 13 22:25:35 2018	1539437135	60	261	321	81
Sat Oct 13 22:26:09 2018	1539437169	59	262	321	83
Sat Oct 13 22:27:01 2018	1539437221	60	262	321	83
Sat Oct 13 22:26:00 2018	1539437160	59	262	321	86
Sat Oct 13 22:27:21 2018	1539437241	60	262	321	86
Sat Oct 13 22:26:59 2018	1539437219	60	261	321	84
Sat Oct 13 22:28:20 2018	1539437300	59	262	322	85
Sat Oct 13 22:27:39 2018	1539437259	60	261	322	81
Sat Oct 13 22:27:44 2018	1539437264	61	261	322	81
Sat Oct 13 22:25:51 2018	1539437151	60	261	322	82
Sat Oct 13 22:26:50 2018	1539437210	59	262	322	86
Sat Oct 13 22:27:20 2018	1539437240	61	261	322	82
Sat Oct 13 22:26:56 2018	1539437216	61	261	322	80
Sat Oct 13 22:25:53 2018	1539437153	60	262	322	81
Sat Oct 13 22:26:50 2018	1539437210	60	261	322	82
Sat Oct 13 22:26:29 2018	1539437189	61	261	322	80
Sat Oct 13 22:27:38 2018	1539437258	60	262	322	83
Sat Oct 13 22:27:38 2018	1539437258	59	263	322	92
Sat Oct 13 22:27:19 2018	1539437239	60	262	322	82
Sat Oct 13 22:27:45 2018	1539437265	60	262	322	82
Sat Oct 13 22:25:57 2018	1539437157	61	262	322	81
Sat Oct 13 22:25:52 2018	1539437152	59	263	322	85
Sat Oct 13 22:26:57 2018	1539437217	60	262	322	80
Sat Oct 13 22:25:08 2018	1539437108	61	262	322	81
Sat Oct 13 22:25:26 2018	1539437126	60	263	322	84
Sat Oct 13 22:25:43 2018	1539437143	60	263	322	82
Sat Oct 13 22:26:53 2018	1539437213	59	263	323	85
Sat Oct 13 22:27:18 2018	1539437238	59	263	323	81
Sat Oct 13 22:25:05 2018	1539437105	60	263	323	82
Sat Oct 13 22:27:07 2018	1539437227	59	263	323	85
Sat Oct 13 22:28:19 2018	1539437299	60	262	323	81
Sat Oct 13 22:28:43 2018	1539437323	60	263	323	85
Sat Oct 13 22:27:43 2018	1539437263	60	263	323	85
Sat Oct 13 22:25:03 2018	1539437103	61	262	323	80
Sat Oct 13 22:26:14 2018	1539437174	61	262	323	81
Sat Oct 13 22:26:10 2018	1539437170	59	263	323	87
Sat Oct 13 22:25:39 2018	1539437139	59	264	323	87
Sat Oct 13 22:26:41 2018	1539437201	61	262	323	82
Sat Oct 13 22:25:11 2018	1539437111	59	264	323	83
Sat Oct 13 22:28:11 2018	1539437291	61	262	323	83
