starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:20:49 2018	1539436849	59	255	314	78
Sat Oct 13 22:20:44 2018	1539436844	60	255	315	80
Sat Oct 13 22:20:47 2018	1539436847	59	256	315	79
Sat Oct 13 22:17:47 2018	1539436667	59	257	316	80
Sat Oct 13 22:19:12 2018	1539436752	60	257	317	80
Sat Oct 13 22:20:44 2018	1539436844	59	258	317	81
Sat Oct 13 22:18:35 2018	1539436715	60	258	318	81
Sat Oct 13 22:18:30 2018	1539436710	59	258	318	81
Sat Oct 13 22:18:13 2018	1539436693	59	259	318	81
Sat Oct 13 22:17:23 2018	1539436643	60	258	318	80
Sat Oct 13 22:18:36 2018	1539436716	60	259	318	81
Sat Oct 13 22:17:43 2018	1539436663	59	259	318	75
Sat Oct 13 22:19:51 2018	1539436791	60	259	318	79
Sat Oct 13 22:18:18 2018	1539436698	60	258	318	81
Sat Oct 13 22:18:38 2018	1539436718	60	258	319	80
Sat Oct 13 22:20:30 2018	1539436830	59	259	319	82
Sat Oct 13 22:20:42 2018	1539436842	59	259	319	82
Sat Oct 13 22:19:11 2018	1539436751	59	260	319	83
Sat Oct 13 22:18:41 2018	1539436721	59	260	319	84
Sat Oct 13 22:17:46 2018	1539436666	60	259	319	81
Sat Oct 13 22:19:13 2018	1539436753	59	260	319	81
Sat Oct 13 22:20:47 2018	1539436847	61	259	320	82
Sat Oct 13 22:18:29 2018	1539436709	59	260	320	83
Sat Oct 13 22:19:38 2018	1539436778	60	260	320	82
Sat Oct 13 22:18:40 2018	1539436720	60	260	320	80
Sat Oct 13 22:20:44 2018	1539436844	60	259	320	79
Sat Oct 13 22:20:55 2018	1539436855	60	260	320	83
Sat Oct 13 22:18:31 2018	1539436711	60	260	320	81
Sat Oct 13 22:19:55 2018	1539436795	60	260	320	80
Sat Oct 13 22:17:24 2018	1539436644	60	260	320	81
Sat Oct 13 22:19:47 2018	1539436787	60	260	320	80
Sat Oct 13 22:18:13 2018	1539436693	60	260	320	81
Sat Oct 13 22:18:19 2018	1539436699	59	261	320	83
Sat Oct 13 22:18:52 2018	1539436732	59	261	320	83
Sat Oct 13 22:19:53 2018	1539436793	60	260	320	79
Sat Oct 13 22:17:50 2018	1539436670	60	260	320	81
Sat Oct 13 22:17:15 2018	1539436635	59	261	320	88
Sat Oct 13 22:17:45 2018	1539436665	60	260	320	81
Sat Oct 13 22:19:47 2018	1539436787	60	260	320	81
Sat Oct 13 22:17:25 2018	1539436645	60	261	320	83
Sat Oct 13 22:19:24 2018	1539436764	60	260	320	81
Sat Oct 13 22:17:16 2018	1539436636	60	260	320	80
Sat Oct 13 22:19:52 2018	1539436792	60	260	320	81
Sat Oct 13 22:19:45 2018	1539436785	59	261	321	84
Sat Oct 13 22:20:36 2018	1539436836	62	259	321	80
Sat Oct 13 22:18:09 2018	1539436689	61	260	321	80
Sat Oct 13 22:17:30 2018	1539436650	59	261	321	84
Sat Oct 13 22:17:16 2018	1539436636	59	261	321	83
Sat Oct 13 22:19:47 2018	1539436787	60	261	321	82
Sat Oct 13 22:18:54 2018	1539436734	60	261	321	82
Sat Oct 13 22:18:13 2018	1539436693	60	261	321	80
Sat Oct 13 22:17:29 2018	1539436649	60	261	321	83
Sat Oct 13 22:17:53 2018	1539436673	60	261	321	81
Sat Oct 13 22:19:48 2018	1539436788	60	260	321	81
Sat Oct 13 22:18:31 2018	1539436711	60	261	321	81
Sat Oct 13 22:20:10 2018	1539436810	60	261	321	86
Sat Oct 13 22:20:26 2018	1539436826	60	261	321	84
Sat Oct 13 22:18:24 2018	1539436704	59	262	321	83
Sat Oct 13 22:19:55 2018	1539436795	60	261	321	81
Sat Oct 13 22:20:51 2018	1539436851	60	261	321	82
Sat Oct 13 22:20:44 2018	1539436844	60	262	321	83
Sat Oct 13 22:20:13 2018	1539436813	59	262	321	84
Sat Oct 13 22:19:54 2018	1539436794	60	261	321	80
