starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:55:07 2018	1538985307	68	231	298	91
Mon Oct 08 17:02:35 2018	1538985755	65	290	355	86
Mon Oct 08 17:05:40 2018	1538985940	71	298	369	91
Mon Oct 08 17:05:43 2018	1538985943	67	309	377	91
Mon Oct 08 17:06:51 2018	1538986011	71	309	380	93
Mon Oct 08 16:57:35 2018	1538985455	72	308	380	95
Mon Oct 08 17:04:18 2018	1538985858	72	311	384	93
Mon Oct 08 16:58:41 2018	1538985521	66	321	386	85
Mon Oct 08 16:56:32 2018	1538985392	78	316	394	98
Mon Oct 08 17:06:28 2018	1538985988	66	330	396	90
Mon Oct 08 17:07:30 2018	1538986050	72	333	405	119
Mon Oct 08 17:07:46 2018	1538986066	78	329	406	103
Mon Oct 08 17:08:09 2018	1538986089	62	353	415	88
Mon Oct 08 17:02:41 2018	1538985761	64	352	416	91
Mon Oct 08 17:03:44 2018	1538985824	63	355	418	89
Mon Oct 08 17:04:19 2018	1538985859	74	346	420	85
Mon Oct 08 17:08:30 2018	1538986110	67	354	421	99
Mon Oct 08 17:04:58 2018	1538985898	67	355	422	93
Mon Oct 08 17:05:53 2018	1538985953	65	358	423	99
Mon Oct 08 17:05:42 2018	1538985942	65	359	424	89
Mon Oct 08 17:08:17 2018	1538986097	69	355	425	99
Mon Oct 08 17:07:55 2018	1538986075	64	362	425	93
Mon Oct 08 17:04:58 2018	1538985898	66	360	426	95
Mon Oct 08 16:55:17 2018	1538985317	63	363	426	91
Mon Oct 08 17:06:26 2018	1538985986	62	364	426	90
Mon Oct 08 17:08:25 2018	1538986105	70	356	426	95
Mon Oct 08 17:04:15 2018	1538985855	64	363	427	93
Mon Oct 08 17:02:26 2018	1538985746	64	364	427	100
Mon Oct 08 17:00:48 2018	1538985648	69	359	428	92
Mon Oct 08 17:05:35 2018	1538985935	63	365	429	96
Mon Oct 08 17:07:30 2018	1538986050	62	366	429	93
Mon Oct 08 17:06:59 2018	1538986019	66	363	429	83
Mon Oct 08 17:00:30 2018	1538985630	64	366	430	86
Mon Oct 08 17:07:11 2018	1538986031	63	366	430	97
Mon Oct 08 17:05:48 2018	1538985948	63	367	430	104
Mon Oct 08 17:01:20 2018	1538985680	68	362	430	96
Mon Oct 08 17:08:44 2018	1538986124	69	361	430	95
Mon Oct 08 17:01:23 2018	1538985683	65	366	431	84
Mon Oct 08 16:58:24 2018	1538985504	65	366	431	92
Mon Oct 08 16:57:57 2018	1538985477	64	367	431	99
Mon Oct 08 17:04:28 2018	1538985868	63	369	431	94
Mon Oct 08 17:08:28 2018	1538986108	83	348	432	89
Mon Oct 08 17:05:56 2018	1538985956	62	370	432	90
Mon Oct 08 17:01:18 2018	1538985678	61	371	432	116
Mon Oct 08 17:08:17 2018	1538986097	64	368	432	94
Mon Oct 08 17:05:18 2018	1538985918	63	369	432	90
Mon Oct 08 17:00:27 2018	1538985627	63	369	432	84
Mon Oct 08 17:02:25 2018	1538985745	64	369	432	88
Mon Oct 08 17:07:53 2018	1538986073	65	368	432	99
Mon Oct 08 17:07:58 2018	1538986078	63	369	432	96
Mon Oct 08 17:02:47 2018	1538985767	62	371	433	96
Mon Oct 08 16:55:14 2018	1538985314	64	369	433	93
Mon Oct 08 17:08:20 2018	1538986100	63	370	433	93
Mon Oct 08 17:07:07 2018	1538986027	65	368	433	91
Mon Oct 08 17:08:58 2018	1538986138	64	370	434	87
Mon Oct 08 17:08:57 2018	1538986137	64	370	434	90
Mon Oct 08 17:03:51 2018	1538985831	63	371	434	93
Mon Oct 08 17:05:03 2018	1538985903	63	371	434	86
Mon Oct 08 17:05:40 2018	1538985940	66	368	434	94
Mon Oct 08 17:02:32 2018	1538985752	74	360	434	99
Mon Oct 08 17:05:33 2018	1538985933	63	371	434	97
Mon Oct 08 17:07:25 2018	1538986045	64	371	435	97
Mon Oct 08 17:07:56 2018	1538986076	63	372	435	105
