starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:52:58 2018	1538985178	66	288	354	86
Mon Oct 08 16:51:39 2018	1538985099	68	286	354	89
Mon Oct 08 16:52:18 2018	1538985138	67	287	354	88
Mon Oct 08 16:53:47 2018	1538985227	67	288	355	88
Mon Oct 08 16:53:16 2018	1538985196	67	288	355	86
Mon Oct 08 16:51:24 2018	1538985084	65	290	355	92
Mon Oct 08 16:53:03 2018	1538985183	67	288	355	88
Mon Oct 08 16:51:43 2018	1538985103	66	290	355	94
Mon Oct 08 16:52:23 2018	1538985143	68	288	355	86
Mon Oct 08 16:51:40 2018	1538985100	66	290	356	87
Mon Oct 08 16:54:15 2018	1538985255	66	290	356	91
Mon Oct 08 16:51:54 2018	1538985114	62	294	356	90
Mon Oct 08 16:52:55 2018	1538985175	67	289	356	91
Mon Oct 08 16:51:45 2018	1538985105	66	290	356	91
Mon Oct 08 16:51:42 2018	1538985102	66	290	356	91
Mon Oct 08 16:51:29 2018	1538985089	67	290	356	92
Mon Oct 08 16:51:40 2018	1538985100	70	287	357	88
Mon Oct 08 16:52:04 2018	1538985124	67	290	357	90
Mon Oct 08 16:52:35 2018	1538985155	69	289	357	86
Mon Oct 08 16:52:24 2018	1538985144	66	292	357	89
Mon Oct 08 16:52:00 2018	1538985120	67	290	357	89
Mon Oct 08 16:53:03 2018	1538985183	65	292	358	92
Mon Oct 08 16:51:30 2018	1538985090	68	290	358	91
Mon Oct 08 16:51:42 2018	1538985102	66	292	358	91
Mon Oct 08 16:51:58 2018	1538985118	67	291	358	93
Mon Oct 08 16:51:57 2018	1538985117	67	291	358	94
Mon Oct 08 16:51:35 2018	1538985095	67	291	358	90
Mon Oct 08 16:53:05 2018	1538985185	67	292	359	93
Mon Oct 08 16:51:29 2018	1538985089	68	292	359	92
Mon Oct 08 16:53:01 2018	1538985181	69	290	360	90
Mon Oct 08 16:52:29 2018	1538985149	67	292	360	94
Mon Oct 08 16:51:47 2018	1538985107	66	293	360	92
Mon Oct 08 16:51:44 2018	1538985104	71	289	360	87
Mon Oct 08 16:51:49 2018	1538985109	66	294	360	91
Mon Oct 08 16:51:31 2018	1538985091	68	292	360	92
Mon Oct 08 16:52:43 2018	1538985163	67	294	360	94
